@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1998,18,0.941202,0.409836,12,0.069867,0,35.5,23,1
1,7,147,40,0.921569,1,0,0.25,0,16.277778,1,1
1,0,1,2,0.719048,0.52381,7,0.366667,0,56.909091,7,1
1,3,66,7,2,0,0,0.541667,1,5.5,4,1
1,0,0,0,1.166667,0.5,0,0.333333,0,29.25,6,1
2,0,0,0,0.537037,0.666667,0,0.25,2,11.421053,1,1
1,0,15,45,2,0,0,0.416667,0,0,1,1
1,3,176,52,0.894737,0.5,1,0.291667,0,8.55,1,1
1,6,3,25,2,0,0,0.833333,0,4,1,1
1,0,0,3,0.703704,1,2,0.325,0,16.4,3,1
3,1,0,2,0.520833,1,2,0.309524,3,25,1,1
1,0,1,6,1.075758,0.363636,0,0.333333,0,135.857143,14,1
1,0,2,11,0.666667,0.666667,1,0.5,1,7.888889,5,1
1,0,4,4,0.821429,1,2,0.35,0,20,2,1
3,0,1,0,2,0,0,0.833333,0,25,5,1
3,0,15,1,2,0,0,0.666667,3,4.166667,1,1
3,0,0,4,0.454545,1,0,0.22619,2,23.166667,7,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
2,1,0,9,0.240741,1,0,0.287879,1,26.8,8,1
3,0,10,3,0.977273,0.1875,1,0.287879,3,18.083333,1,1
1,1,0,1,0.611111,1,1,0.5,0,45.7,2,0
1,0,0,1,2,0,3,1,0,12,0,0
2,0,1,3,2,0,0,0.666667,3,24.5,6,0
2,0,0,1,0.666667,0.666667,1,0.47619,0,14.5,4,0
1,1,10,5,2,0,0,0.4,0,0.6,1,0
2,0,3,0,0.6,1,0,0.380952,0,9.833333,1,0
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
1,0,0,28,0.813725,0.833333,2,0.426471,0,22.666667,5,0
2,0,70,2,0.72,1,2,0.5,5,15.375,1,0
1,0,0,1,0.574074,1,3,0.228571,0,28.7,4,0
2,0,0,1,0.458333,1,1,0.458333,0,27.75,5,0
1,2,10,8,2,0,0,0.466667,0,0.6,1,0
2,2,42,3,0.695313,0.625,0,0.302083,5,26.647059,8,0
2,0,0,1,0.375,0,0,0.466667,2,18.6,1,0
