@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,7,1,10,12,3,8,3,0.11,TRUE
1,1,10,0,45,31,9,33,8,0.1,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
3,0,21,4,50,95,35,33,14,0.19,TRUE
1,0,5,0,14,11,0,11,1,0,TRUE
1,0,9,0,10,8,0,6,1,0,TRUE
1,0,5,0,8,12,0,8,1,0,TRUE
1,0,9,0,23,16,0,22,6,0,TRUE
2,1,14,0,47,47,13,33,7,0.11,TRUE
3,1,25,3,94,212,120,95,26,0.31,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,2,0,5,0,0,5,1,0,TRUE
1,0,3,0,6,3,0,4,1,0,FALSE
1,0,7,1,9,17,28,8,5,0.8,FALSE
1,0,4,0,16,13,18,15,2,0.45,FALSE
1,0,5,0,13,13,0,11,2,0,FALSE
1,0,4,0,2,1,0,3,1,0,FALSE
1,0,5,0,39,75,43,38,14,0.3,FALSE
2,0,11,0,10,8,0,9,4,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
2,0,21,5,672,98,310,51,19,0.38,FALSE
3,3,27,0,154,216,20,122,24,0.04,FALSE
2,0,12,0,47,10,20,10,6,0.32,FALSE
1,0,3,0,2,1,0,2,1,0,FALSE
4,2,32,2,114,198,39,108,29,0.1,FALSE
1,0,3,0,4,2,0,3,1,0,FALSE
1,0,7,0,14,32,12,13,3,0.21,FALSE
1,0,4,0,8,11,0,6,1,0,FALSE
1,0,9,0,17,20,6,17,5,0.12,FALSE
1,0,7,0,17,41,0,27,3,0,FALSE
1,0,6,0,6,5,1,5,3,0.07,FALSE
1,0,2,0,6,0,18,5,1,2.25,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,5,0,2,2,0,3,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,3,0,15,10,17,14,3,0.52,FALSE
2,0,21,2,31,98,36,38,39,0.24,FALSE
1,0,3,0,8,6,0,7,1,0,FALSE
2,3,18,3,62,77,111,57,6,0.65,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
