@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
3,3,0.2,5.06,19.38,27.59,1,0,1,9,5,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
1,2,0.1,9.84,34.4,185.13,1,0,9,11,5,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
1,2,0.35,2.86,30.11,13.66,7,1,6,5,3,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
1,2,0.07,14.3,16.12,183.28,0,0,2,13,7,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
3,9,0.04,27.5,79.08,3322.57,7,0,20,25,19,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
1,7,0.02,64.54,73.28,16958.56,31,0,34,30,23,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
1,1,0.34,2.92,17.79,8.41,0,0,1,5,1,false
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
1,1,0,0,0,0,0,0,0,2,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
1,1,0,0,0,0,0,0,0,2,1,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
1,1,0.1,10,13.9,77.21,3,0,2,10,1,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
1,2,0.11,8.8,11.82,50.84,0,0,0,11,3,false
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
17,15,0.02,53.33,59.99,9479.87,0,2,12,40,55,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
1,22,0.03,28.96,54.19,2525.64,0,0,27,34,25,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
1,3,0.02,50.76,65.2,9333.72,62,21,34,34,37,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.14,7.03,33.87,92.94,4,0,6,11,1,true
1,5,0.07,13.73,34.79,364.4,0,0,7,21,8,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
1,6,0.08,13.2,67.47,653.12,4,7,9,18,13,true
