@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.423082,-0.47427,0.932862,0.29673,-0.425831,0.164773,0.387946,-0.385576,-0.064279,-0.035259,-0.004212,0
-0.981742,0.294666,-3.245433,0.564291,1.006691,-0.094449,-0.747806,0.593726,0.221588,1.225228,-0.35385,0
1.674738,0.646996,-0.139911,0.849069,0.042256,-0.658175,-0.204885,0.85044,-0.232519,-0.151592,-0.087714,0
-2.48081,-3.381899,1.146089,0.388221,-0.390699,-0.46523,0.337822,0.14013,0.110453,0.117526,-0.290408,0
-0.655804,1.402912,-0.939801,-0.363731,0.248433,-0.502003,-0.485491,1.04021,-1.103574,0.497692,-0.170389,0
0.572393,0.321899,-1.667431,0.778702,0.268743,1.117998,0.22688,-1.183163,-0.783537,-0.887736,0.229758,0
1.086675,0.151151,-3.301565,2.514025,1.021937,0.078079,-0.611242,0.42008,2.513269,0.084764,0.009944,0
0.364973,1.594088,-0.113615,-2.431256,-0.466973,0.719789,0.006579,0.272565,0.527047,0.298763,0.73783,0
1.157306,0.033849,1.073612,0.278291,-0.619215,0.181736,0.545482,-0.324557,0.267907,0.11402,-0.073008,0
1.459193,0.454731,-0.915957,1.271198,0.357064,-0.47897,-0.381065,0.71756,0.492647,-0.088858,-0.062846,0
1.029584,1.108383,-0.521319,-0.496311,0.454545,-0.539637,-0.72735,0.74971,-0.99831,1.088688,0.153447,0
-0.610258,-1.410807,0.542053,0.344855,-0.317923,0.103245,0.377672,-0.361529,-0.462487,-0.348749,0.099236,0
1.621302,0.72176,-0.589485,0.949967,0.26585,-0.48622,-0.31862,0.677985,-0.308579,-0.294104,-0.039432,0
0.054655,-0.830092,0.723873,0.300852,-0.430868,0.149482,0.440537,-0.356434,-0.217291,-0.144475,-0.040679,0
1.184379,0.134602,1.008262,0.23725,-0.497745,0.24952,0.434463,-0.435794,0.100335,0.035036,-0.070203,0
0.505669,-0.38453,0.679759,0.302438,-0.461803,0.243382,0.484762,-0.405638,-0.154829,-0.101002,-0.065869,0
1.136139,0.052501,0.142262,0.833874,-0.008883,-0.863866,-0.222947,1.020405,-0.066155,0.001578,-0.200049,0
-0.522302,0.368246,-0.86177,-0.691031,0.573734,0.76893,-0.401909,-0.945421,-0.803341,0.923747,0.099839,0
-0.402855,0.728202,-0.541352,-1.806527,-0.358175,0.635305,0.12622,0.112947,0.191346,0.711439,0.584439,0
-0.852788,-1.541269,0.289632,0.435079,-0.213763,0.160814,0.353389,-0.417982,-0.600023,-0.4967,0.253215,0
