@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,11,1,0,0.666667,0,64.333333,11,0
1,19,10,19,7,1,0,0.45,0,26.8,5,0
1,0,0,3,9,1,2,0.25,0,7.6,1,0
3,0,6,0,9,0,0,0.583333,2,7.75,1,0
2,0,67,0,12,1,0,0.276786,2,39.4,9,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
1,0,0,4,0,1,0,0.333333,0,42.75,4,0
1,0,26,8,2,0.428571,1,0.375,0,6,1,0
1,0,0,3,0,0.6,0,0.446429,0,7.642857,4,0
2,0,6,0,14,1,0,0.555556,0,37.75,10,0
1,0,10,3,9,1,0,0.583333,0,27.4,1,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,0,1,0,0,0,1,0,0,1,0
1,0,8,14,9,1,0,0.4375,0,14.2,2,0
3,0,2,0,11,1,0,0.666667,0,51.25,15,0
1,0,3,2,8,1,0,0.6,0,37,10,0
2,0,4,0,9,1,0,0.5,0,73,28,0
3,0,1,2,8,0,0,0.75,1,56,11,1
2,0,1,1,16,0,0,0.75,1,71.5,8,1
1,0,22,0,11,1,0,0.4,0,37.777778,1,1
1,0,0,3,6,1,0,0.583333,0,20.75,5,1
2,0,10,2,14,0.666667,1,0.238095,0,34.75,27,1
3,0,8,0,3,1,0,0.357143,3,24,1,1
1,0,697,27,20,0.909091,2,0.135008,0,18.3,8,1
2,0,1,5,6,0,0,0.75,0,24,5,1
