@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
2,0.91572,1,11,0.113889,0,0,22.877551,1.0408,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.371429,0,0,0,1,0
0,2,0,0,0.538462,1,7,4.538462,0.9231,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,1.111111,0,0,0.3,0,0,0,1,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,13.3585,0
0,1,1,2,0.214286,0,0,12.027778,2,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,0.75,0.5,0,0.555556,2,3,18,0.6667,0
0,0.92296,1,15,0.148033,0,0,101.028571,1.0429,0
0,2,0,0,0.638889,0,0,0,1,0
0,2,0,0,0.355263,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,1,1,0,0.833333,0,0,72.666667,4.6667,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
0,2,0,0,0.666667,0,0,19,1.6667,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,0.239316,2,7,75.923077,7.5385,0
0,2,0,0,0.347826,0,0,0,1,0
0,1,1,1,0.583333,0,0,6.75,1,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,1
0,2,0,0,0.666667,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,1.041667,0,0,0.33,0,0,0,1,1
1,0.843537,0.857143,1,0.227273,0,0,25,2.2727,1
0,2,0,0,0.666667,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
