@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,12.8,12.55,0,0,0,7,false
1,0.1,19.44,114.29,0,2,0,9,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.23,11.07,11.77,0,0,0,7,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.29,19.03,12.95,3,0,0,7,false
1,0.14,21.83,62.87,0,1,0,9,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,19.71,45.25,0,2,0,10,false
1,0,0,0,0,0,0,1,false
1,0.33,26.05,13.02,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,35.28,192.91,4,5,5,13,false
1,0.06,68.06,938.81,0,3,0,16,false
1,0,0,0,0,0,0,0,false
1,0.09,23.68,171.67,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,84.67,147.52,1,2,1,8,false
1,0,0,0,0,0,0,1,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.5,7.75,1.72,17,1,0,4,false
1,0,0,0,0,0,0,1,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0,0,0,0,0,0,1,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,19.58,13.33,0,0,0,7,false
1,2,4,0.06,0,0,0,1,false
1,0.33,8,4,0,0,0,6,false
1,0.08,46.95,440.83,0,8,0,14,false
1,0.2,3.62,5.03,0,0,0,5,false
1,0.12,24.67,93.3,0,1,0,11,false
3,0.07,57.62,608.15,2,6,0,17,false
1,0.04,52.56,1497.5,5,4,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,20.92,155.01,3,4,0,11,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.15,8.3,20.5,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.05,2,0,0,0,4,false
8,0.05,48.86,908.99,0,8,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,13.43,374.36,5,0,0,16,false
1,0.11,11.92,53.66,0,1,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.13,15.63,48.84,0,1,0,9,false
1,0,0,0,0,0,0,2,false
6,0.05,34.05,839.31,1,5,0,19,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
