@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.0053,0,566,1,3,0,1,1085,0
1,1,0,0.004177,0.004177,1197,0,14,19,1,10177,0
1,3,0.936291,0.00442,0.001628,716.5,0,5,3,0.666667,15256,0
1,1,0.996792,0.051282,0.012821,117,0,8,383,1,22169,0
1,1,0,0.036458,0.046875,192,0,7,40,1,9718,0
1,1,0.523003,0.344828,0.057471,58,1,1,1551,1,5602,0
1,1,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,0
1,1,0,0.16,0.04,25,0,3,0,1,38,0
1,1,0,0.012097,0.024194,248,0,2,0,1,2628,0
1,1,0,0.001351,0.002703,740,0,2,3,1,509,0
1,1,0.811278,0.008323,0.015458,1261.5,0,4,50,1,5977,0
1,1,0,0,0.014205,352,0,12,4,1,2049,0
1,3,0.906359,0.028571,0.010714,186.666667,1,11,441,1,8313,0
1,1,0,0.004831,0.004831,207,0,6,22,1,5578,0
1,1,0,0.0553,0.110599,217,0,5,3,1,3228,0
1,1,0,0.001344,0.001344,1488,1,9,14,1,1359,0
1,1,0,0.006098,0.009146,328,0,2,0,1,2777,0
1,3,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,8575,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,756,0
1,1,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1715,0
1,1,0,0.044255,0.03455,5152,0,5,9,1,3905,0
1,1,0,0.111111,0,225,1,4,0,1,2711,0
1,1,0,0.00369,0.00369,271,0,6,9,1,20764,0
1,1,0,0,0,0,0,3,44,0.5,564,0
1,1,0,0.026667,0.02,150,0,8,192,1,4450,0
1,1,0,0,0,24,0,1,0,1,1196,0
1,1,0,0,0,16,1,1,0,1,2311,0
1,1,0,0.009091,0.009091,110,1,4,1,1,883,0
1,1,0,0.01291,0.002979,1007,0,3,0,1,1038,0
1,1,0,0,0,398,0,1,0,1,3155,0
1,7,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,8122,0
1,1,0,1.002941,0.761765,340,1,5,6,1,2029,0
1,1,0,0.002911,0.004367,687,0,4,13,1,1772,0
1,1,0,0.004121,0,728,0,7,5,1,1988,0
1,1,0,0.225352,0.225352,71,0,1,0,1,3536,0
1,2,0.950956,0.039863,0.02164,439,1,4,15,1,2216,0
1,3,1,0.001604,0.001604,623.25,0,12,0,0.25,369,0
1,1,0,0,0,52.666667,0,1,0,0.333333,1778,0
1,1,0,0.003503,0,1142,0,9,0,1,4503,0
1,2,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,3829,0
1,1,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,0,0,0,22,0,1,0,1,1514,0
1,2,0.822924,0.038907,0.039735,302,0,6,43,1,167,0
1,3,0.893631,0.017455,0.000563,296,1,9,606,0.833333,1985,0
1,1,0,0,0.072727,55,0,1,11,1,774,0
1,1,0,25,3,0,0,2,1,1,3890,0
1,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,0
1,2,0.918296,0.005837,0.005837,257,0,4,46,1,16344,0
1,1,0,0,0.037037,27,0,1,1,1,2341,0
1,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,14661,0
1,12,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,7731,0
1,7,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1655,0
1,2,0.797453,0.006711,0.050336,99.333333,1,4,0,0.333333,3209,0
1,1,0,0.073248,0.025478,314,0,1,3,1,4635,0
1,1,0,0.012245,0.004082,245,1,5,21,1,6005,0
1,1,0,0.004845,0.026163,1032,0,6,97,1,3273,0
1,1,0,0.001688,0.001688,2369,0,5,32,1,3900,0
1,1,0,0.003802,0.003802,263,1,3,36,1,4115,0
1,1,0.281194,0.03604,0.030371,2469.5,0,5,129,1,3857,0
1,1,0,0.009091,0,330,0,6,0,1,4098,0
1,2,0.918296,0.00471,0.00471,318.5,0,13,46,1,8041,0
1,2,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,5555,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,21408,0
1,1,0.918296,0.025126,0.050251,99.5,1,7,410,1,6164,0
1,1,0,0.004739,0.004739,422,0,7,49,1,1488,0
1,1,0.997772,0.03491,0.005631,444,0,1,1,1,11164,0
1,1,0,0.254237,0.008475,118,0,1,54,1,3736,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1822,0
1,1,0,0.028125,0.003125,320,1,5,42,1,1893,0
1,1,0,0.092308,0,65,0,1,7,1,525,0
1,1,0,0.004121,0.002747,728,1,11,2,1,6642,0
1,1,0,0.004651,0,215,1,5,349,1,8832,0
1,2,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,844,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1929,0
1,1,0,0,0.013605,147,0,5,1,1,1225,0
1,1,0,0.013997,0.00311,643,0,10,193,1,10001,0
1,1,0,0.014263,0.006339,631,0,9,92,1,743,0
1,1,0,0.043478,0,138,0,5,161,1,1260,0
1,2,0.421419,0.13766,0.022616,254.25,0,7,85,0.75,456,0
1,1,0,0.019465,0,411,1,7,2,1,4144,0
1,1,0,0.004193,0.002096,954,0,11,1,1,21265,0
1,1,0,0,0,10,0,1,0,1,4054,0
1,1,0,0,0,27,0,1,0,1,882,0
1,1,0,0.172414,0.034483,58,0,4,0,1,8714,0
1,1,0,0.005525,0.005525,181,0,6,2,1,20693,0
1,1,0,0.034483,1.172414,58,0,2,27,1,1176,0
1,2,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,5406,0
1,1,0,0.002967,0.002967,337,0,5,1,1,492,0
1,1,0,0,0,51,1,1,0,1,53,0
1,1,0,0.011628,0.011628,172,1,4,27,1,344,0
1,1,0,0.003873,0.001291,1549,0,2,10,1,11939,0
1,1,0,0.004926,0.004926,203,0,2,138,1,533,0
1,1,0,0.066845,0.042781,374,1,4,0,1,4331,0
1,1,0,0.011905,0,252,0,5,43,1,4721,0
1,1,0,0.005376,0,372,0,5,0,1,4587,0
1,1,0,0.006739,0.009434,742,1,7,2,1,148,0
1,1,0,0.280374,0.186916,107,0,2,119,1,2112,0
1,1,0,0.009162,0,764,1,11,13,1,1420,0
