@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.181818,0
0,0,0.777778,0
0,0,0,0
0,1,0.190476,0
0,1,0.3,0
0,0,0.458333,0
1,0,0.75,0
0,4,0.185185,0
0,0,0.5,0
1,2,0.222222,0
0,0,0,0
0,0,0.47619,0
0,0,0.666667,0
0,0,0.466667,0
0,0,0.314286,0
0,2,0.266667,0
0,0,0.390625,0
0,0,0.339286,0
0,0,1,0
0,0,0.1875,0
0,0,1,0
0,0,0.5,0
0,2,0.305556,0
0,0,0.47619,0
3,0,1,0
0,0,0.309524,0
0,1,0.666667,0
0,1,0.325,0
0,0,0.6,0
0,1,0.472222,0
0,2,0.340909,0
0,2,0.314286,0
0,0,0.555556,0
0,0,1,0
0,0,0.347222,0
0,0,0.142857,0
0,2,0.833333,0
1,1,0.258242,0
0,0,0,0
0,0,0.666667,0
0,2,0.284722,1
0,1,0.6,1
0,1,0.5,1
0,3,0.252525,1
0,2,0.418182,1
0,0,1,1
3,0,0.666667,1
0,1,0.111111,1
0,0,0.625,1
0,0,0.666667,1
0,0,0.25,1
0,0,0.196429,1
0,0,0.666667,1
0,1,0.333333,1
1,0,0.75,1
0,0,0.4375,1
0,0,0.375,1
0,0,0.3,1
24,1,0.277778,1
0,1,0.425,1
0,0,0.416667,1
