@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.625,38.5,0
0,0,0.52,16.6,0
0,1,0.466667,70.4,0
0,0,0.6,51.2,0
0,0,0.666667,13.75,0
17,1,0.5,13,0
0,0,0.75,62,0
0,0,0.3,41.4,0
3,0,0.416667,7.166667,0
0,0,1,0,0
0,1,0.3,28.714286,0
0,1,0.416667,12,0
0,0,0.35,28.1,0
0,0,0.35,18.75,0
13,2,0.354167,6.75,0
0,1,1,95.333333,0
0,0,0.5625,19.75,0
0,0,0.386364,15.636364,0
0,0,0.5,28.666667,0
0,0,0.625,9.5,0
0,0,0.35,13.583333,0
0,1,0.5,13.5,0
0,0,0.363636,11.636364,0
0,2,0.114478,24.464286,1
0,0,0.333333,16.666667,1
0,3,0.228758,30.411765,1
0,5,0.115385,27.276923,1
0,1,1,73,1
0,1,0.119643,39.536585,1
0,0,0.323529,38.352941,1
