@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,1,0,0.75,1,2,22.5,1
0,0.375,0,1,0.5,1,3,53.4,1
9,0.454545,1,0,0.444444,0,0,21.666667,1
0,0.826923,0.75,3,0.25641,1,3,24.5,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,0.5,0.5,0,0.333333,0,0,8.285714,1
6,2,0,0,0.666667,0,0,1.666667,1
0,2,0,0,0.333333,2,3,8.5,1
0,0.2,1,0,0.611111,0,0,15.833333,1
0,0.852041,0.285714,3,0.380952,0,0,17.866667,1
2,0.857143,1,0,0.583333,0,0,27.75,1
0,0.555556,1,4,0.277778,0,0,64.2,1
4,0.5,1,1,0.3125,2,2,7.25,1
0,0.888889,0.5,3,0.375,0,0,56.25,1
0,0.383333,1,2,0.328125,0,0,21.3125,0
0,0.85034,0.114286,1,0.380952,0,0,169.454545,0
1,0.690909,0.866667,4,0.21875,0,0,29.166667,0
0,2,0,0,0.5,0,0,9.5,0
0,0.125,0.5,0,0.466667,1,1,15,0
1,2,0,0,0.666667,1,1,3.5,0
0,2,0,0,0.555556,2,3,5.666667,0
1,0.690476,1,2,0.309524,0,0,49,0
0,0.666667,1,0,0.5,1,1,12.5,0
0,2,0,0,0.666667,0,0,6,0
