@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,3.5,21.15,14.39,0,0,0,0,false
1,0.21,4.67,9.97,12.06,0,0,4,0,false
1,0.25,4,13.88,12.33,1,1,2,0,false
10,0.04,27.25,125.84,5190.45,6,57,49,0,false
1,0.17,6,16.28,32.56,0,2,5,0,false
1,0.08,12.6,59.16,522.12,0,8,6,0,false
1,0.2,5,17.19,23.88,1,0,3,0,false
1,0.05,20.7,42.9,1021.21,8,19,17,0,false
1,0.07,14.67,14.67,175.37,0,0,1,0,false
1,0.21,4.67,8.54,10.33,0,3,0,0,false
5,0.03,29.45,37.1,1788.18,3,8,16,0,false
1,0.5,2,9.05,2,1,0,2,0,false
6,0.02,54.82,101.81,16996.03,63,31,134,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.19,5.14,17.89,26.29,2,7,2,0,false
5,0.04,28.12,27.4,1203.31,10,17,23,0,false
1,0.08,13.24,27.2,264.71,1,0,1,0,false
1,0.12,8.03,26.81,96.24,4,0,2,0,false
1,0.25,4,13.88,12.33,1,1,0,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.04,23.1,30.61,907.34,5,19,15,0,false
1,0.26,3.88,57.09,47.81,0,9,1,0,false
1,0.07,14.44,46.13,534.32,2,13,9,0,false
1,0.35,2.86,25.09,11.38,0,0,2,0,false
4,0.08,12.75,41.71,376.67,0,0,0,0,false
1,0.4,2.5,17.27,6,2,2,3,0,false
1,0.07,14.38,17.53,201.26,0,0,7,0,false
5,0.05,21.71,52.05,1363.54,4,58,39,0,false
1,0.05,18.91,46.89,931.38,1,16,12,0,false
5,0.07,14.56,55.58,654.97,4,18,19,0,false
1,0.4,2.5,10.8,3.75,0,1,2,0,false
5,0.04,25.33,20.08,716.01,0,9,5,0,false
1,0.03,34.84,71.49,4820.79,18,28,33,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.05,21,13.75,336.99,0,0,4,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.4,2.5,10.8,3.75,0,4,0,0,false
1,0.5,2,37.64,8.36,0,0,0,0,false
1,0.08,13.2,25.58,247.57,4,0,5,0,false
1,0.16,6.11,20.51,42.55,0,1,4,0,false
1,0.33,3,10.57,5.28,0,3,0,0,false
1,0.1,9.73,30.16,158.63,0,1,13,0,false
8,0.04,23.02,48.87,1438.91,0,5,3,0,false
1,0.67,1.5,10.84,1.35,0,0,0,0,false
1,0.14,7.22,24.7,71.57,2,1,3,0,false
11,0.03,36.74,61.92,4643.41,7,28,31,0,true
3,0.08,13.19,56.52,546.69,0,12,1,0,true
1,0.05,18.67,44.75,866.23,2,11,40,0,true
1,0.03,29.58,171.78,8350.32,0,62,10,0,true
1,0.05,18.46,53.63,1014.98,7,30,31,0,true
