@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.571429,1,4,4.571429,0.8571,0
0,0.96732,0.941176,0,0.233333,0,0,35.105263,2.7895,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,13.3585,0
0,0.716667,1,3,0.318182,0,0,28.636364,0.9091,0
0,2,0,0,1,0,0,0,1,0
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,2,0,0,0.75,0,0,0,1,0
0,0.875,1,0,0.333333,0,0,19.666667,1,0
0,0.25,1,1,0.45,1,2,10.8,0.8,0
0,2,0,0,0.371429,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.7,0,0,0,1,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,2,0,0,0.571429,2,2,69,0.5,0
0,0.740741,1,2,0.333333,0,0,84.571429,0.7143,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.403846,1,6,4.615385,0.9231,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.363636,0,0,0,1,0
0,0.5,0,0,1,0,0,713.666667,0.3333,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,0.76,0.6,1,0.2125,0,0,75.727273,1.0909,0
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
0,2,0,0,0.75,0,0,0,1,0
3,0.75,1,0,0.333333,0,0,36.6,0.6,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,0.75,0,0,0,1,0
14,1.25,1,0,0.533333,0,0,1.4,0.8,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
1,0.843537,0.857143,1,0.227273,0,0,25,2.2727,1
0,0.5,1,1,0.6,1,1,14.6,0.6,1
0,2,0,0,1,0,0,5,0,1
4,0.75,0.666667,1,0.337931,2,11,19.517241,2.4828,1
0,2,0,0,0.6,0,0,0,1,1
3,0.967521,0.833333,1,0.11655,0,0,15.742424,2.2727,1
0,2,0,0,1,0,0,5,0,1
