@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.125,0,0.35,39.8,4,0
0,2,0,0.625,17,0.5,0
0,0.666667,0,0.666667,58,5.25,0
0,1,0,0.625,9.5,0.5,0
0,0.666667,0,0.5,5.25,0.75,0
0,2,0,0.75,10,0,0
0,2,0,0.153846,42.675676,3.1622,0
0,0.8,3,0.3,20.833333,0.8333,0
0,0.625,1,0.325,42.5,3.5,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,0.888889,1,0.285714,23.785714,1.0714,0
0,0.492857,3,0.251701,81.428571,9.0952,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,0.46875,0,0.6,52,3.8,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,0.761905,1,0.5,13.75,0.75,0
0,2,0,0.6,22.666667,0.6667,0
0,1,0,0.625,12.5,0.5,0
0,0.533333,1,0.272727,43.181818,3.2727,0
0,2,0,1,0,1,0
0,0.8,1,0.333333,18.545455,2.2727,0
2,0.428571,0,0.4375,17.5,2.875,1
0,0.871212,3,0.113095,13.56,1.56,1
0,0.921429,5,0.209524,22.774194,2.3548,1
0,0.962963,0,0.083333,16.538462,1.9231,1
0,0.653846,3,0.223214,33.071429,3.5,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,0.796296,5,0.5,37.692308,2.1538,1
0,0.858586,1,0.5,26.75,1.5,1
