@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,1,1,0,0,1,0,0,1,0
3,0,1,1,1,43,0,0,0.777778,2,13.333333,2,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
1,0,1,3,2,2,0,0,0.75,0,0,1,0
2,0,2,0,11,191,1,0,0.666667,0,46.25,14,0
3,0,1,1,12,82,0,0,0.555556,2,26.333333,3,0
1,0,11,3,13,250,1,3,0.316667,0,21.181818,14,0
1,0,35,4,3,46,0.666667,1,0.266667,0,3.3,1,0
2,7,1,7,5,40,0,0,0.666667,0,19,3,0
1,0,0,3,9,46,1,2,0.25,0,7.6,1,0
2,0,4,0,4,27,1,0,0.666667,0,5.5,1,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,19,10,19,7,154,1,0,0.45,0,26.8,5,0
2,1,0,1,12,178,0,0,0.5,2,43.5,9,0
1,0,9,3,5,151,1,0,0.566667,0,19.571429,5,0
1,0,6,78,1,4,0,0,0.5,0,0,1,0
2,0,2,0,7,66,1,0,0.666667,0,14.75,3,0
1,0,1,4,0,88,0,0,1,0,28.5,0,1
2,2,12,4,9,709,0,0,0.678571,0,86.125,23,1
2,0,4,1,7,78,1,1,0.444444,1,18.25,5,1
1,6,26,10,23,342,1,0,0.371429,0,41.5,19,1
2,0,90,3,12,677,1,3,0.190789,0,32.3,34,1
1,0,1,2,4,33,0,0,0.5,0,15.5,3,1
1,0,9,1,4,171,1,0,0.2,0,27.166667,1,1
1,0,1931,9,37,1449,0.967742,5,0.109091,0,20.164179,49,1
1,0,1,11,3,106,0,0,1,0,7,0,1
