@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,28,10,2,0,0,0.34375,0,0,1,0
3,29,3,0.777778,1,0,0.65,0,5.3,2,0
0,1,3,2,0,0,0.5,0,71,10,0
0,53,5,0.701923,1,0.421053,0.285714,9,10.142857,1,0
0,1,4,2,0,0,1,0,0,1,0
0,15,22,2,0,0,0.555556,0,0,1,0
0,10,8,2,0,0,0.7,0,0,1,0
0,0,5,2,0,0,1,0,0,1,0
0,0,0,0.166667,0,0.666667,0.533333,1,27.2,5,0
0,0,1,0.30303,1,0,0.316667,0,17,2,0
0,0,11,0,0,0,0.4,0,13.8,2,0
0,20,0,0.5,0,0.461538,0.4,0,26.375,5,0
0,6,0,0.75,2,0,0.466667,0,3.4,1,0
2,3,2,0.6,0,0,0.444444,0,4.666667,1,0
0,15,3,0.5,0,0,0.535714,0,5.857143,1,0
0,814,1,0.943723,0,0.603604,0.306667,5,12.666667,2,0
0,1,3,2,0,0,0.75,0,0,1,0
0,68,0,0.833333,0,0.848101,0.487179,0,13.538462,3,0
0,171,8,2,0,0,0.421053,0,0,1,0
0,6,0,0.628571,0,0.6,0.371429,0,16.5,6,0
0,0,6,2,0,0,1,0,0,1,0
0,28,5,2,0,0,0.3125,0,15.25,5,0
1,12,2,0.5,1,0.5,0.377778,0,20.666667,5,0
0,0,0,0.858333,1,0.660714,0.375,1,9.809524,2,0
0,2,3,0.625,1,0,0.533333,0,16.4,2,0
0,0,12,0.5,1,0,0.5,0,4.5,1,0
0,6,3,1,1,0,0.666667,0,3,1,0
0,465,84,1.033333,0,0,0.132258,0,0,1,0
0,276,5,0.958333,1,0,0.246667,0,3.96,1,0
0,219,23,0.737179,5,0,0.150997,0,13.37037,4,0
0,390,26,0.929688,1,0.0625,0.163194,0,9.121212,4,0
0,39,11,0.666667,0,0,0.174603,0,129.7,7,0
0,194,9,0.75625,4,0,0.109557,0,77.363636,19,1
0,28,14,2,0,0,0.267857,0,0,1,1
0,11,1,0.766667,1,0,0.233333,0,47.1,2,1
0,0,2,0.761905,2,0.447368,0.331169,2,73.363636,16,1
