@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
2.70951,1.160347,0.560156,1.455189,-0.027298,0.242709,-0.606406,0.490593,0.092845,-0.531437,-0.191191,0.195846,0
-1.279977,-4.189771,-0.078957,0.058506,-1.142159,-2.149818,0.213922,0.144043,-1.485913,-0.256099,0.106441,0.226051,0
2.207856,1.024072,0.205285,-0.211408,-0.376756,0.176838,0.155319,0.404179,0.38822,0.185055,-0.749751,-0.006363,0
1.588914,-3.349117,1.664839,-1.755146,0.795615,1.517702,0.610074,0.340352,-0.524045,-0.655928,0.321023,-0.699082,0
2.36558,-2.135149,1.106446,1.762976,-0.096114,-0.724946,-0.308945,0.593541,-0.796746,-0.0291,0.169203,0.597545,0
0.974528,-4.256144,1.722629,-1.825746,0.646281,1.24538,0.805038,0.465829,-0.993684,-0.726011,0.261511,-0.060562,0
2.237949,-0.043138,0.818629,1.025502,-0.454288,0.095115,-0.405591,0.055866,-0.475417,0.167025,1.031314,0.547633,0
0.593617,1.006721,-2.083807,1.5523,1.273765,0.57915,-0.435717,-0.421724,-0.257513,0.193513,0.551806,-0.048563,0
1.469938,0.965104,-0.553679,-1.414094,-0.712887,0.452647,0.531064,-0.637639,0.506566,0.611687,-0.026174,0.08753,0
-0.017583,0.957632,-1.19953,-0.031768,-0.721148,0.325999,-0.049088,-0.20546,-0.34324,-0.423263,-0.851254,0.772472,0
-2.934367,1.618301,0.975704,0.300678,-1.175294,0.400106,-0.837031,-0.823045,-0.679668,-0.142366,-1.244117,1.549578,1
-1.729475,1.144769,-2.214992,-0.85114,-0.826575,-1.080264,-0.387833,0.521914,-0.384398,-0.749604,-0.199096,-0.604203,1
-0.037263,1.972852,2.206704,1.415361,-0.367336,0.279383,0.901068,-1.197264,-0.239227,-0.794648,0.536325,0.541057,1
-15.787756,4.147097,7.978404,1.656426,-2.481765,0.705744,0.487079,2.28137,0.552219,2.129679,1.304405,-1.435957,1
