@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,0.5,28.333333,0
0,3,0.220779,7.272727,0
0,0,0.15,37.583333,0
1,0,0.533333,9.6,0
0,0,0.428571,18,0
0,0,0.555556,83.5,0
0,0,0.714286,4.714286,0
0,0,0.377778,23.833333,0
0,1,0.163399,31.647059,0
1,2,0.257576,32.911765,0
0,0,0.555556,9.333333,0
0,2,0.266667,23.2,0
0,6,0.206349,11.125,0
0,0,0.666667,4.5,0
0,1,0.5,33.333333,0
0,2,0.333333,34.5,0
0,0,0.875,3,0
0,0,1,15.5,0
0,0,0.875,13.5,0
0,1,0.309091,16.045455,0
0,2,0.25,28.375,0
0,0,0,0,0
11,1,0.0875,7.333333,0
0,3,0.204167,22.566667,0
0,0,1,0,0
0,3,0.309091,36.454545,1
0,0,0.75,8.5,1
0,2,0.16129,20.387097,1
