@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-4.123595,-0.022231,4.317731,-2.127084,7.229752,-0.073137,3.26772,-1.604786,-1.121818,0.038115,-0.372337,0.03946,0
1.911249,2.166123,0.551606,0.792689,0.292224,-1.069068,-0.348007,-1.817113,0.969439,1.277016,-0.246335,-0.17416,0
1.007445,-1.171133,0.38874,1.334926,-0.136065,0.657423,-0.238772,-0.098055,-0.067979,-0.3461,0.1958,-0.200669,0
-1.164008,1.324793,-1.010328,-1.296833,0.339412,0.160916,-0.62131,0.100379,-0.31492,-0.968283,-0.288659,0.267783,0
0.687,1.336783,-2.574778,0.131132,0.702559,-1.80974,0.724244,0.397975,1.298508,-1.479448,-0.299248,-0.226588,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
2.915702,0.674329,1.159556,1.14377,0.152632,-0.806661,0.732279,-0.221084,-0.649852,0.682829,-0.039667,0.493019,0
-0.066403,-0.445393,-1.453703,-0.978124,-0.167677,0.716505,0.303725,0.357062,0.050258,0.977653,-0.116991,0.053004,0
-6.896629,1.828801,2.919882,-1.068498,4.198818,-1.491392,-1.986469,-0.648481,-0.174252,0.283406,-0.06117,0.426673,0
-0.132086,1.825962,-0.729499,-1.383813,-0.713799,0.19473,0.111407,-0.016957,-0.006981,0.210001,-0.231889,0.281968,0
