@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.555556,0
0,0.5,0
1,0.285714,0
0,0.184211,0
0,0.5,0
0,0.388889,0
3,0.127273,0
0,0.244444,0
0,0.361111,0
0,0.232143,0
0,0.75,0
0,0.464286,0
0,0.355556,0
0,0.45,0
0,0.75,0
0,0.555556,0
0,0.6,0
0,0.363636,0
0,0.354167,0
0,0.625,0
0,1,0
0,0.521739,0
0,0.75,0
0,0.75,0
1,0.383333,0
0,0.375,0
0,0.528846,0
0,0.2125,0
0,0.75,0
0,0.75,0
0,0.555556,0
0,0.75,0
0,0.342857,0
0,0.625,0
0,0.583333,0
0,0.5,0
0,0.75,0
0,0.6,1
0,1,1
0,0.4,1
5,0.205,1
1,0.228571,1
0,0.4,1
1,1,1
