@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.865079,0.857143,0,0.368421,12.631579,1
0,1.047619,1,0,0.2,19.75,1
0,1.177143,0.057143,2,0.3,39,1
0,1,0.2,0,0.522727,8.454545,1
0,0.785714,0.666667,0,0.483333,15.533333,1
0,2,0,0,0.555556,0,1
0,0.923274,0.565217,6,0.280952,16.685714,1
0,0.809524,1,2,0.5,20.5,1
0,0.744318,0.875,6,0.356522,15.478261,1
0,2,0,0,0.357143,2,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,0.805556,0.666667,0,0.5,10.923077,1
0,0.577778,0.8,0,0.206349,39.9,1
0,0.722222,1,0,0.166667,93.285714,1
4,2,0,0,0.666667,2.75,0
0,0.25,1,0,0.454545,7.181818,0
0,0.81746,0.857143,1,0.368421,12.578947,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0,1,0,0.5,23,0
0,0.895833,0.166667,0,0.485714,32.36,0
0,2,0,0,1,0,0
0,0.666667,1,2,0.4375,5.25,0
0,0.927083,1,1,0.265306,30.473684,0
0,0.533333,1,0,0.291667,9.5,0
