@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.25,7.11,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,16.84,0,0,false
1,0.29,14.34,0,0,false
11,0.04,78.1,3,0,false
1,0.67,5.33,0,0,false
1,0.15,77.55,0,0,false
1,0.11,27.39,0,0,false
1,0.33,24.74,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.16,14.45,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.17,15.23,0,0,false
1,0.4,7.86,0,0,false
1,0.18,52.46,0,0,false
1,0.14,21.83,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.09,14.73,0,0,false
1,0.1,43.17,0,0,false
1,0.13,19.46,0,0,false
1,1,4.75,0,0,false
1,0.2,20,0,0,false
1,0.67,7.74,0,0,false
1,0.2,3.62,0,0,false
1,0.67,5.33,0,0,false
1,0.2,32.53,0,0,false
1,0.11,17.59,0,0,false
1,0.11,19.25,0,0,false
1,0.2,10.75,0,0,false
1,0.67,7.74,0,0,false
1,0.14,22.94,0,0,false
1,0.27,15.22,3,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
11,0.07,58.14,1,0,false
1,0.22,31.44,0,0,false
5,0.09,36.3,1,0,false
9,0.03,68.03,2,0,false
1,0.2,26.11,0,0,false
10,0.05,56.75,2,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,6.67,0,0,false
1,0.16,19.71,0,0,false
1,0.67,7.74,0,0,false
1,0.16,42.22,2,0,false
16,0.04,81.73,1,0,false
1,0.4,15.95,0,0,false
1,1,8,0,0,false
1,0.17,17.13,0,0,false
1,0.67,5.33,0,0,false
1,0.11,38.52,0,0,false
1,0.21,12.33,0,0,false
1,0.5,9.83,0,0,false
1,0.21,14.69,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.18,35.36,0,0,false
1,0.07,34.34,2,0,false
1,0.22,11.95,0,0,false
1,0.4,9.6,0,0,false
1,0.29,10.44,0,0,false
1,0.11,25.92,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.4,10.8,1,0,false
1,0.4,10.8,2,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
7,0.05,47.23,6,4,false
1,0.67,7.74,0,0,false
1,0.29,11.86,0,0,false
1,0,0,0,0,false
1,0.67,10.34,0,0,false
1,0.07,18.76,0,0,false
1,0.67,5.33,0,0,false
1,0.11,18.22,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.08,49.64,2,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.1,17.03,0,0,false
1,0.67,7.74,0,0,false
1,0.4,12.68,0,0,false
1,1,18.09,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.3,9.9,0,0,false
1,2,23.22,0,0,false
1,0,0,0,0,false
1,0.4,6.2,0,0,false
1,0.4,10.8,0,0,false
1,0.08,70.96,1,0,false
1,0.33,10.57,0,0,false
3,0.07,31.86,0,0,false
1,0.16,14.45,0,0,false
13,0.03,85.01,2,1,false
1,0.12,18.01,1,2,false
1,0.09,14.41,0,1,false
6,0.06,54.12,1,0,false
1,0.42,13.21,0,0,false
1,0.67,5.33,0,0,false
26,0.02,193.06,6,11,false
3,0.05,29.51,0,0,false
1,0.16,23.6,1,0,false
1,0,0,0,0,false
1,2,9.51,0,0,false
1,0.4,12.68,0,0,false
1,0.16,21.02,0,0,false
1,0.13,29.85,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.16,21.02,0,0,false
1,0.33,12.18,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.17,24.69,1,0,false
1,0.1,20.22,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.06,79.12,18,0,false
6,0.07,41.57,1,0,false
1,0.67,5.33,0,0,false
1,0.5,17.43,0,0,false
1,0.17,29.28,1,0,false
1,0.29,14.34,0,0,false
1,0.4,7.86,0,0,false
1,0.06,35.3,0,1,false
1,1,8,0,0,false
1,0.1,46.62,0,0,false
1,0.17,8.96,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,0.38,16.84,3,0,false
1,0.16,21.02,0,0,false
1,0.4,7.86,0,0,false
1,0.21,23.54,0,0,false
1,0.5,9.83,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.18,14.08,0,0,false
1,0.11,5.07,0,0,false
5,0.07,31.23,0,0,false
3,0.07,46.32,0,0,false
1,0.33,20.31,1,1,false
9,0.06,46.69,4,0,false
1,0.05,20.7,3,0,false
1,0.09,23.57,8,0,false
1,0.67,5.33,0,0,false
1,0.06,45.08,4,0,false
1,0.09,46.25,3,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.18,15.23,0,0,false
1,1,4.75,0,0,false
1,0.29,16.92,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
5,0.05,35.23,2,0,false
1,0.5,11.23,0,0,false
1,0.4,9.6,0,0,false
8,0.05,35.44,3,0,false
1,0.33,7.49,0,0,false
1,0.29,31.28,0,0,true
1,0.14,44.72,0,0,true
1,0.33,12.18,0,0,true
1,0.07,53.34,10,0,true
1,0.08,6.82,0,0,true
4,0.03,72.43,3,2,true
4,0.03,37.62,2,0,true
1,0,0,0,0,true
1,0.18,35.32,0,0,true
1,1,8,0,0,true
1,0.16,29.24,0,0,true
1,0.04,36.31,2,0,true
1,0.5,5.8,0,0,true
1,0.08,45.58,0,0,true
3,0.07,16.01,0,0,true
1,0.14,55.59,0,0,true
1,0.22,20.31,0,0,true
1,0.05,40.62,4,0,true
3,0.14,29.01,0,0,true
1,0.19,25.1,1,0,true
4,0.03,53.74,2,1,true
1,0.07,31.49,1,0,true
3,0.07,34.3,0,0,true
7,0.04,50.98,2,0,true
1,0.07,23.08,0,0,true
1,0.04,44.45,3,0,true
5,0.06,68.88,10,0,true
1,0.05,67.96,7,0,true
1,0.67,5.33,0,0,true
3,0.07,26.84,0,0,true
4,0.06,37.93,2,0,true
7,0.02,116.45,9,0,true
