@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.75,0,0.783019,0.192308,5,20.52,6,1.6,0
0,3,2,0,0,0.5,1,20.5,7,3.5,0
0,0,0.5,2,0,0.407407,0,6,1,0.8889,0
0,10,0.694444,0,0.5,0.4,0,20,7,1.6,0
0,2,0,1,0.944444,0.75,0,5.5,1,0.5,0
0,4,0.967419,2,0.413793,0.233333,0,8.6,4,1.05,0
5,3,0.7,1,0,0.444444,0,3.333333,1,0.8333,0
0,0,2,0,0.6,0.48,3,66.6,14,3.4,0
0,0,0.840909,0,0,0.5,0,12.75,3,1.4167,0
0,0,0.333333,1,0.8125,0.583333,2,9,1,0.75,0
1,0,0.935556,1,0.46988,0.119298,4,58.652174,10,1.6739,0
3,1,0.722222,0,0,0.45,0,11.4,2,1,0
0,3,2,0,0,0.366667,0,0,1,1,0
0,3,2,0,1,1,0,7,0,0,0
3,0,0,1,0.968254,0.5,0,7.2,1,0.2,0
0,8,0.666667,0,0.755102,0.192308,2,9.076923,1,0.9231,0
0,0,0.666667,1,0,0.833333,0,13,2,0.75,0
0,0,0.355769,0,0,0.404762,0,13.214286,3,1.1429,0
0,0,0,0,0,0.444444,0,50,4,2,0
0,23,0.853535,5,0,0.079545,0,18.071429,6,1.4107,0
0,15,0.851563,0,0.792208,0.254902,1,22.823529,6,1.2353,0
0,7,0.847619,0,0.802632,0.71875,0,9.3125,1,0.9375,0
0,4,2,0,1,1,0,7,0,0,0
5,0,0.588235,1,0.861789,0.205882,7,36.055556,10,2.1111,1
3,5,2,0,0,0.625,0,6.5,1,0.5,1
