@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,1.05,0.001024,0,0,0,0,0,1,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,1.01,0.00026,0,0,0,0,0,2,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0.006744,0,0,0,0,0,0,0,1,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.001632,3.05,0.001024,0,0,0,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.005835,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.001484,0,0,4,0,2.02,0,0,1,0.005831,0,0,0,0,10,buggy
0,0,0,0,0,0,0,1,1,0,0,0,0,0,27,buggy
0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,buggy
0,0,0,0,0,0,0,0,3,0,0,0,0,0,45,buggy
0.001337,0,0,0,0,0,0,0,1,0,0,0,0,0,17,buggy
0.005368,0,0,0,1,0,0,1,1,0,0,0,0,0,32,buggy
0,1.01,0.000276,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.006477,5.07,0.007476,0,2,0,0,0,1,0,0,0,1,0,17,buggy
0.000684,1.01,0.006808,0,1,0,0,0,2,0,1.01,0,0,0,13,buggy
0.007051,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.009195,0,0,1,0,0,0,1,2,0,0,0,0,0,22,buggy
