@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0.416667,1
0,0.083333,1,0.314815,1
0,0.937997,0.411765,0.162162,1
0,0.886538,0.737705,0.070034,1
0,0.866667,0.2,0.155556,1
0,0.333333,1,0.5,1
0,0.428571,1,0.25,1
8,0,1,0.666667,1
0,1.5,0,0.555556,1
0,0.4,1,0.351852,1
1,0.903738,0.580645,0.139194,1
0,0.142857,1,0.375,1
0,0.45,1,0.287879,1
0,0.383333,1,0.328125,1
0,1.333333,0,0.5,1
0,0.881944,0.333333,0.179487,1
2,0.682292,0.875,0.230769,1
1,0.710317,1,0.126689,1
0,0.671053,1,0.233333,1
0,2,0,0.666667,1
0,0.600962,1,0.253086,0
0,0.833333,0,0.19697,0
2,2,0,1,0
0,2,0,0.5,0
0,2,0,1,0
4,0.833333,1,0.380952,0
0,1,0,0.333333,0
0,0.5,0.875,0.270833,0
0,0.666667,0.333333,0.375,0
0,0.72,1,0.5,0
0,0.694444,0,0.277778,0
0,0.5,0,0.45,0
0,0.375,1,0.6,0
3,1,0,0.342857,0
