@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.171467,-0.344846,-0.049529,-0.206295,0.559847,-0.025517,-0.109656,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
1.284296,-0.429604,0.252063,0.62567,-0.554656,0.029316,0.000849,false
1.133048,-0.630798,0.037308,0.207276,0.287538,0.125164,-0.031512,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
