@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,36.74,433.33,2,9,0,false
1,0.11,25.23,126.52,2,7,0,false
12,0.02,78.34,11529.23,53,156,0,false
1,0.04,47.41,1991.81,2,40,0,false
1,0.06,48.31,834.15,2,3,0,false
1,0.14,10.75,29.28,0,1,0,false
1,0.05,27.4,618.64,2,5,0,false
1,0.11,15.9,71.53,2,4,0,false
1,0.29,21.15,14.39,0,0,0,false
1,0.67,7.74,0.97,0,1,0,false
5,0.06,15.76,271.16,2,6,0,false
1,0.2,20.85,28.96,0,0,0,false
4,0.04,26.43,808.94,1,4,0,false
3,0.02,83.12,7470.5,30,74,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.4,8.98,3.12,0,2,0,false
1,0.14,22.35,65.66,0,1,0,false
1,0.13,30.19,103.24,1,13,0,false
1,0.02,77.8,7002.58,13,21,0,false
1,0.23,11.07,11.77,0,4,0,false
5,0.04,68.78,2646.91,21,36,0,false
1,0.04,101.31,4116.1,0,51,0,false
1,0.11,49.79,248.67,11,14,0,false
7,0.05,83.91,1634.26,6,17,0,false
1,0.11,33.23,163.53,0,1,0,false
9,0.05,81.37,1870.96,5,16,0,false
1,0.12,30.91,127.45,4,7,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.5,11.23,2.5,0,0,0,false
10,0.03,108.35,6906.29,28,35,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.21,22.65,29.9,0,0,0,false
9,0.01,28.41,9326.23,1,6,0,false
5,0.07,54.55,667.2,10,23,0,false
1,0.05,18.87,403.39,11,7,0,false
1,0.06,39.36,559.78,1,16,0,false
1,0.1,34.17,201.16,0,5,0,false
1,0.07,12.36,154.56,4,9,0,false
1,0.03,71.49,4820.79,18,33,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.03,37.71,1910.24,10,16,0,false
1,0.1,14.83,76.31,1,3,0,false
1,0.06,45.51,676.94,9,22,0,false
1,0.14,27.4,74.6,0,2,0,false
4,0.07,24,315.56,7,9,0,false
1,0.07,98.6,1013.91,6,3,0,true
1,0.03,171.78,8350.32,0,10,0,true
3,0.05,30.72,624.53,1,4,0,true
1,0.2,20.75,28.81,0,7,0,true
1,0.04,55.85,2432.55,2,2,0,true
