@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.196524,0.260461,0.810445,0.866133,0.448427,-0.033975,-0.371582,-0.511528,false
0.41081,-0.696524,-0.258286,0.093052,-0.739753,-0.615261,0.579652,0.505261,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.913425,0.155629,0.059687,0.578054,0.461538,0.003945,-0.013709,0.0712,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
0.564558,0.399617,0.460626,0.500034,0.398735,0.296493,-0.071996,-0.305699,false
0.518898,-0.182647,0.123023,0.721659,0.335127,-0.23733,-0.035009,0.225117,false
-5.35994,-2.619099,1.014636,0.374094,-1.021833,-1.796309,0.382082,0.980176,false
1.814038,0.299049,-1.304127,-0.634276,-0.31306,-0.468816,-0.424486,-0.128388,false
0.442192,-0.306786,0.04344,0.412955,0.127114,0.084408,0.04444,0.315708,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
-0.886493,1.101614,1.354465,0.108504,-0.697241,-0.255881,-0.107317,-0.269034,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
-1.324516,-2.898701,0.971907,-2.803833,1.774775,-1.785772,1.684772,0.568827,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
-0.705476,0.745564,1.114015,0.519307,0.238454,0.278772,-0.624855,-0.732225,false
1.250109,-0.034386,-0.38632,-0.000413,0.0197,0.107964,0.087094,0.110404,false
-2.675374,6.79952,4.598505,-2.793978,-3.550839,0.460866,0.037933,1.012805,false
1.845492,0.514252,0.065543,0.026904,0.276462,0.949581,0.881981,0.032355,false
-1.273042,0.126439,0.879997,0.547591,0.066288,0.295125,-0.343533,-0.724868,false
1.017209,0.500871,-0.041618,-0.091265,-0.193959,-0.084125,0.009549,0.080781,false
-1.890666,1.856275,2.347109,0.656808,-0.077415,-0.234476,-1.323326,-2.090922,false
0.816099,0.015129,-0.153409,0.178068,0.046906,0.142845,0.276237,0.128495,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
-3.91672,0.352578,2.247661,-0.983357,-1.391705,1.339146,-2.251049,0.7455,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
-1.535781,-0.422512,0.710224,0.413683,0.921218,-0.672854,0.142845,0.119483,false
-0.033158,-0.642007,0.482124,-0.35316,1.009232,-0.768766,0.503209,0.262145,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
1.630084,0.232168,-0.554684,-0.151238,0.094019,0.174324,-0.003694,-0.061815,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
0.419756,-0.603439,-0.019893,0.376784,0.006979,0.091079,0.160541,0.205339,false
0.744014,0.022684,-0.233406,-0.004675,-0.13797,0.083224,0.186252,0.316598,false
0.646432,-0.660314,-0.137601,0.307721,-0.1276,-0.038321,0.337744,0.174971,false
1.063573,0.080215,0.011732,0.502417,0.401692,0.069499,0.071277,-0.028862,false
1.345901,1.242314,0.515839,-0.203436,-0.075715,0.824389,0.797417,0.179012,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
0.906547,0.273337,0.178624,0.477689,0.432444,0.29759,0.119409,-0.284866,false
1.51919,0.881212,0.185706,-0.036962,0.180378,0.897001,0.917896,0.234065,false
1.175169,-0.025384,-0.145994,-0.185648,0.455916,-0.120525,0.138231,0.126167,false
1.132134,1.477334,0.68686,-0.27489,-0.190831,0.807718,0.739341,0.234911,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
1.88774,0.449108,0.051634,0.08355,0.324929,0.910223,0.843881,0.014275,false
0.620534,0.250159,0.249276,0.381872,0.018312,-0.126817,0.134985,0.067153,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
1.28696,1.236262,0.487566,-0.229921,-0.077227,0.879571,0.847566,0.232194,false
-9.758712,-7.196927,-0.370042,-1.519517,-2.10138,3.770465,-2.728423,3.673923,false
-1.480861,-1.050322,0.537784,0.377195,0.503934,-0.036251,-0.705748,1.154624,false
1.512734,0.200222,-0.200278,0.115657,0.275171,0.393631,0.190989,-0.159427,false
0.366767,0.328518,0.961161,-0.014849,1.080281,-0.229842,-0.112322,-0.395077,false
1.354467,0.04648,-0.576751,-0.073928,-0.156952,-0.300467,0.031236,0.127174,false
-0.721265,-0.257874,0.690661,0.374008,0.672062,0.105082,-0.227497,-0.356102,false
-0.857538,-0.376989,0.442001,0.951354,0.365999,-0.129345,-0.326838,0.110524,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
-0.43582,0.167336,0.78088,0.606879,0.14951,0.05527,-0.301101,-0.10966,false
1.075026,-0.055132,-0.089632,0.284158,0.35334,0.299643,-0.121365,0.159055,false
0.325705,-0.344911,0.138329,0.648061,0.280333,-0.020046,0.026153,0.236857,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.625196,-0.002662,0.139676,0.602202,0.299547,-0.104291,0.043297,0.189325,false
0.278764,-0.625287,0.027354,-0.11615,-0.195009,0.506521,-0.362664,0.725628,false
0.983066,-0.164662,-0.170862,0.308387,0.049338,-0.120676,0.199388,0.139323,false
0.876199,-0.014508,-0.05604,0.37287,0.207802,0.085321,0.196126,0.029122,false
