@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,2,0,12,16,67,9,3,15,0.867347,104,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
2,1,1,6,4,1,3,3,2,2,8,0,0,0,0.625,0,0,3,1,0.5,0
4,1,0,4,5,6,3,1,2,1,17,0,1,0,0.666667,0,0,3,1,0.5,0
5,3,0,4,9,2,1,3,5,0.85,61,0.8,0,0.777778,0.333333,0,0,10.2,1,0.8,0
3,6,0,3,7,3,0,0,3,2,17,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
5,1,4,7,8,8,4,3,4,0.5,34,1,0,0,0.8,0,0,5.6,3,1.2,0
7,6,0,3,22,21,0,0,7,2,68,0,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
8,6,0,6,41,22,0,0,5,0.714286,204,1,0,0.938053,0.40625,2,2,24.375,5,1.75,0
9,2,2,7,28,10,2,5,8,0.583333,124,1,2,0.466667,0.259259,1,1,12.444444,2,1,0
1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
18,1,0,23,83,151,18,5,15,0.970588,638,1,0,0,0.194118,0,0,34.333333,5,1.5556,0
37,4,0,19,107,526,0,0,30,0.909259,659,0.933333,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
19,6,0,10,62,119,1,0,17,0.931624,309,1,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
5,1,0,11,14,4,8,3,3,0.5,72,1,1,0,0.25,0,0,13.2,1,0.6,0
4,1,0,2,6,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,0
3,1,0,2,5,0,1,1,3,0,22,1,1,0,0.555556,0,0,6,2,1,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,6,13,1,1,6,2,2,46,0,0,0.857143,0.666667,0,0,22,5,2.5,0
2,1,0,3,2,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,3,0,2,8,6,2,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
3,1,0,8,4,0,8,0,3,0.5,20,1,0,0,0.666667,0,0,5,1,0.6667,0
2,2,0,4,4,1,2,2,2,2,10,0,0,0.857143,0.666667,0,0,4,1,0.5,0
25,1,0,62,25,300,55,8,25,2,25,0,0,0,0.296,0,0,0,1,1,0
3,1,0,2,4,1,2,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
13,1,0,14,49,24,11,4,12,0.65,298,1,0,0,0.346154,0,0,21.538462,4,1.8462,0
54,2,0,17,137,1241,7,0,16,0.943951,1589,1,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
7,1,0,7,34,15,1,6,2,0.75,288,0.5,1,0,0.333333,0,0,39.857143,5,1.5714,0
10,1,0,2,16,23,1,0,9,0.5,88,1,1,0,0.433333,0,0,7.2,2,1,0
2,4,0,5,4,0,3,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
23,2,0,7,33,213,4,3,15,0.966403,284,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
3,2,0,4,23,3,1,3,0,1,95,0,1,0.933333,1,2,2,30.333333,3,1,0
25,4,0,18,73,200,1,0,18,0.854167,666,1,0,0.736264,0.38,0,0,25.32,13,1.92,1
23,2,0,150,67,235,147,5,20,0.852273,653,0.75,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
77,1,0,50,243,2706,4,49,49,0.947917,2480,1,4,0,0.087551,0,0,30.896104,11,1.9481,1
7,1,0,10,44,19,4,7,4,0.916667,348,0.5,0,0,0.354167,0,0,48.428571,1,0.7143,1
