@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.620003,1.508831,-0.698818,0.094002,0.220741,0.342213,0.344381,-0.032812,-0.31882,0.363487,-0.286003,0.86103,1
0.841123,-1.11032,-0.196891,-0.927642,0.106139,-1.652786,0.480543,0.55407,0.656154,-1.098416,-0.760459,-0.655566,1
-0.554461,0.999371,-1.725556,-0.282405,0.461242,-0.067285,0.51953,-0.35907,-0.190571,-0.223223,-0.853904,-0.275194,1
-0.131883,0.848279,-2.797097,0.332912,0.011477,0.300965,0.173586,-0.396764,0.197423,-0.305963,0.234183,-0.237158,1
-18.379954,-1.549374,5.798955,1.075896,4.658347,0.399272,-0.412263,-3.789224,4.864654,-1.582983,2.380706,1.442627,1
-2.435991,-0.460254,-2.656372,1.122547,-0.726981,0.556811,-0.267844,0.446202,-0.670871,-1.251105,1.683353,0.097856,1
-0.665358,-1.614002,-0.429537,-0.385402,0.053227,-1.020176,0.199314,0.282278,-0.038722,-1.187409,-0.13126,-0.520881,1
0.033752,-3.906508,-0.50429,-0.350337,0.348019,1.123725,-0.615136,-0.086938,0.031314,0.369266,0.315313,-0.709998,1
0.691875,1.209611,-1.167468,-1.094019,1.100752,-0.129285,0.343054,0.004355,-0.033456,0.313159,0.211218,-0.411522,1
1.264628,-0.177498,1.02917,0.312958,-0.10259,-0.060071,0.261001,0.018959,-0.361543,0.390766,-0.262403,1.347548,0
-0.409407,-0.956467,-0.569078,-0.310297,-1.115856,-1.969189,1.015295,-0.455013,-0.405724,-0.370976,0.579411,0.018872,0
0.279613,1.026418,-1.607019,-0.854892,1.139136,-0.308259,0.294874,-0.243111,-0.527661,-0.265849,1.049614,-0.247165,0
1.99049,2.200043,1.346941,0.868114,0.586791,0.592677,-0.364476,0.423213,0.263645,0.562169,0.679225,-0.599163,0
0.89684,-2.87148,0.018975,0.4395,-0.623455,-0.676728,-0.060972,-0.32475,0.917306,1.913595,1.277434,-0.066146,0
-4.57652,1.901698,0.301321,-1.442249,0.041429,-0.236706,0.727549,-0.407614,-0.604463,-0.05537,0.028059,-0.269079,0
0.155644,-1.442729,-0.593371,-0.193495,-0.767215,-2.144167,0.706204,0.089436,0.686807,-0.175003,0.069787,-0.181673,0
1.653329,0.182007,1.78472,0.715708,-0.029005,0.284366,-0.050274,0.101074,-0.437181,-0.337812,-0.27949,0.37832,0
0.9429,-0.897691,-0.556684,-0.462217,-0.022029,-1.639449,0.49934,0.229046,0.870609,0.056867,-0.214937,-0.01924,0
1.423599,0.028553,1.859886,0.630786,-0.112422,0.438074,-0.007461,0.073842,-0.601246,-0.284396,-0.383634,0.375109,0
0.232561,-0.524302,-0.654227,-0.449231,0.798071,0.17535,0.067544,0.059133,0.141439,0.011365,-0.476558,-0.002358,0
1.003135,-0.267551,-0.12831,1.111547,-0.304846,0.675846,-0.402249,0.309612,0.402769,-0.561795,-0.046471,0.532405,0
1.340632,2.162773,0.478117,0.269777,0.220624,0.581561,-1.019704,-0.644083,-0.336085,-0.793977,-0.366774,-0.542393,0
2.10312,2.155324,1.300076,0.88456,0.543746,0.568634,-0.33904,0.460414,0.169232,0.531957,0.679883,-0.528778,0
1.423883,-0.245906,1.126318,0.190518,0.139081,0.222368,0.052157,0.193918,-0.232891,0.460871,-0.128807,1.105208,0
0.380513,-0.998911,-0.21222,-0.720672,-0.199171,-1.888235,0.634676,0.208893,0.057016,-0.77758,0.216059,-0.410929,0
-0.202904,1.016661,-1.675333,-0.72118,0.908497,-0.152482,0.408043,-0.226013,-0.481409,-0.457501,0.293127,-0.175033,0
0.436972,1.341674,-1.641997,0.922146,-0.007217,0.509795,0.136171,-0.833931,-0.040269,-0.171394,-0.279091,0.548475,0
1.598146,0.612098,0.977521,0.119956,0.212937,-0.438926,0.193769,0.645315,0.024613,-0.016195,-0.148765,1.107685,0
