@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,12,0,0,0.555556,2,26.333333,3,0
2,1,61,3,11,1,2,0.333333,1,19.133333,18,0
2,1,0,1,12,0,0,0.5,2,43.5,9,0
1,0,0,0,12,0.25,0,0.5,0,24.6,1,0
1,19,10,19,7,1,0,0.45,0,26.8,5,0
2,0,1,0,6,0,0,0.75,0,9,1,0
2,0,3,0,10,0,0,0.555556,0,34.666667,11,0
2,0,0,1,21,1,1,0.404762,1,69.75,4,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
2,0,4,1,4,1,1,0.444444,1,11.5,3,0
1,0,8,14,9,1,0,0.4375,0,14.2,2,0
2,0,3,0,12,0,0,0.555556,0,30.333333,8,0
2,0,1,1,1,0,0,0.75,0,4,1,0
1,0,0,1,5,1,1,0.625,0,16,1,0
2,0,1,1,11,0,0,0.75,1,30.5,4,0
1,0,781,18,0,1,0,0.297674,0,4.883721,1,0
3,0,2,0,11,1,0,0.666667,0,51.25,15,0
3,0,1,3,16,0.857143,1,0.30303,1,47.636364,16,1
2,0,168,2,24,1,1,0.188,0,28.64,16,1
1,0,37,3,15,1,4,0.255102,0,16.533333,13,1
1,6,26,10,23,1,0,0.371429,0,41.5,19,1
4,0,4,0,7,1,0,0.555556,1,10.75,1,1
1,0,28,5,28,0,0,0.2,0,55.875,6,1
2,0,135,1,4,1,1,0.201058,0,16.136364,16,1
1,0,32,0,24,1,0,0.270833,0,24.666667,7,1
