@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.832146,0.438282,-0.368685,-2.105907,-0.346067,0.253681,-0.318386,1.379497,-0.056924,-0.357542,0.070561,0.07984,0
0.707174,-0.935946,0.636946,-0.82092,-0.435889,0.20576,-0.145116,-0.338577,0.007898,-0.50777,0.272379,-0.154673,0
0.900535,-2.385078,-0.219336,0.858348,1.850558,-0.801571,-0.568061,-0.285551,-1.297907,-0.506493,-0.816018,0.762134,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
1.484218,1.762753,-1.489734,1.338751,1.049329,-0.398267,0.33019,0.639653,0.458413,-0.090845,0.808186,0.477588,0
2.563288,1.691675,-0.50939,1.205331,-0.094687,-0.151676,0.602198,0.821016,0.497121,0.065128,0.576281,0.035338,0
0.907882,-0.578409,1.645969,-1.628988,-0.068863,0.167833,0.793827,-1.71407,-0.254616,-0.301955,0.78883,-0.020961,0
2.280813,2.026117,0.157797,1.260551,0.108815,-0.181845,0.287983,0.890495,0.505464,0.268896,0.458144,0.042336,0
-1.212206,0.67166,0.616233,-1.979013,-1.115356,0.177603,0.619573,-0.738872,1.906185,-0.250996,-0.580116,0.743781,0
1.389646,1.233411,-0.286283,-1.418845,-0.672471,0.007806,-0.205859,0.622089,-0.171974,-0.225122,-0.111065,-0.04415,0
2.693694,1.74533,-0.266449,1.355989,-0.09609,-0.304832,0.505165,0.726113,0.225349,0.026475,0.111329,0.076062,0
-0.752545,-2.274886,0.180221,0.077627,0.922614,-0.267757,0.17121,-0.427102,-0.433496,1.047928,0.484216,0.56133,0
0.518138,1.266223,-0.530685,-1.386047,-0.837284,0.432752,-0.089157,0.538613,0.445641,-0.114758,-0.052594,-0.376728,0
2.169115,-1.27659,0.381907,2.533156,0.913455,-0.629066,-0.087765,-0.656154,-0.545687,-0.172511,-0.220181,0.282799,0
0.56853,1.248413,-0.783966,-1.374942,-0.552013,0.023498,0.301394,0.598665,0.000847,0.279918,0.509856,0.063375,0
1.011803,-2.66718,1.190978,-0.901798,-0.372802,0.377502,-0.738675,0.533569,-1.018231,-0.674991,-0.406205,-0.199003,0
0.706145,-3.119802,1.364202,-0.525258,-0.310117,0.203202,-0.599013,0.615164,-0.780158,-0.574964,-0.15073,-0.188277,0
2.918261,0.007311,0.709898,2.192195,-0.327251,-0.397752,-0.073917,-1.172592,-0.429799,-0.139945,-0.181417,-0.273664,0
0.583332,1.489958,-0.22962,-1.502774,-0.709634,0.014911,-0.416695,0.782942,0.107337,-0.40072,0.371662,0.133306,0
1.704442,0.146026,0.265119,0.786747,-0.521417,0.349665,-0.054341,-0.932264,0.715399,0.365879,0.018447,-0.202976,0
1.267714,-0.326699,0.89254,-1.184091,-0.391403,0.089921,-0.218535,-1.100659,-0.01949,-0.315081,0.58084,-0.080414,0
1.466838,1.05652,-0.200235,-1.556607,-0.98245,0.329032,-0.045132,0.426709,0.099026,0.023305,-0.618078,-0.140831,0
1.715145,-1.234428,0.758092,2.136469,0.714029,-0.257562,0.052832,-0.779889,0.401746,0.068093,1.173627,0.107923,0
1.231736,1.591387,-0.606179,0.064069,-0.250832,0.049599,0.344474,0.80326,1.268168,0.315256,0.829306,0.148602,0
3.094907,1.781362,-0.088297,1.625384,0.03598,-0.550393,0.31627,0.557348,-0.501499,-0.189498,-0.623619,0.037925,0
0.848715,0.068806,-0.983592,0.814942,1.261967,-0.48049,-0.238742,-1.262102,0.718128,0.523519,-0.043949,0.588624,0
-4.974829,2.163838,-1.107288,0.210393,-1.024617,-0.137883,1.747324,-0.54547,-0.438747,2.380507,-0.74014,-0.154902,1
-2.703909,-0.374627,-2.002987,0.005701,1.261175,-0.765457,-0.432553,-0.603899,-0.18735,-0.566715,0.504757,-0.492072,1
2.049738,-0.266652,0.501515,2.582554,-0.09965,0.71292,0.089052,-0.662638,-0.292983,-0.155289,-1.404807,-0.205067,1
-5.445545,4.879905,10.877388,-2.824463,6.748138,1.346456,7.735139,-1.808399,-0.196099,-3.589,0.548897,-0.081517,1
-1.747405,-0.436286,0.227479,-0.422616,-1.34943,0.503485,1.69714,-0.617306,-0.786591,2.434521,-0.789485,-0.357093,1
2.469887,1.648639,-0.226099,0.728754,-0.715581,0.533631,0.955966,1.149204,1.615852,0.586675,1.554725,-0.415837,1
-1.263998,1.48014,-1.622348,-1.158249,-0.200578,-0.032134,0.232159,0.40843,-0.589735,0.069519,0.598654,-0.048326,1
-1.131454,1.073742,-1.152077,0.171002,-0.158754,0.211701,0.51502,1.157795,0.802956,0.041844,0.23485,-0.418944,1
-0.07802,1.57242,-0.822845,-1.019904,-0.951969,0.404333,-0.285082,0.764309,0.28547,-0.796787,0.58894,-0.561619,1
