@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
1,0,15,2,0,0,0,0.555556,0,0,4.666667,2,1,0
6,0,6,0.75,1,1,0.993994,1,2,4,39.4,2,1,0
7,0,3,2,0,0,0.996947,0.555556,0,0,59,1,0.6667,0
6,0,3,0.533333,1,1,0.994994,0.32,2,11,31.833333,8,2.3333,0
7,6,0,2,0,0,1,1,0,0,94,0,0,0
1,0,78,2,0,0,0,0.430769,0,0,0,1,1,0
6,0,3,0.711111,0.333333,0,0.994483,0.342857,1,2,38.833333,10,3,0
2,0,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
2,0,1,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
3,0,4,0.833333,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
5,20,29,0.805556,1,0,0.986405,0.5,0,0,27.1,2,1.1,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,21.25,2,1.375,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
5,0,0,0.571429,1,0,0.989394,0.625,0,0,50.875,12,3,0
8,0,1,2,0,0,0.998836,0.75,2,3,65.5,8,4,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,311,0.873333,1,1,0,0.16,0,0,5.576923,3,1.1923,0
3,0,3,2,0,0,1,0.75,0,0,10,0,0,0
2,0,31,0.8,1,1,0.565217,0.333333,1,3,18.454545,8,2.2727,0
6,0,206,0.772487,1,1,0.970588,0.219388,3,7,20.678571,12,2.25,1
4,0,759,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,31,1.8837,1
1,0,44,0.833333,1,0,0,0.180556,0,0,36.153846,6,2.6154,1
1,0,3,2,0,0,0,0.555556,0,0,33.333333,14,5.3333,1
5,0,230,0.925926,0.642857,5,0.961708,0.206349,0,0,23.392857,11,2.2143,1
2,0,37,0.760684,1,1,0.824324,0.22449,0,0,20.071429,8,1.7143,1
1,0,4,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
1,0,0,0.492857,1,3,0,0.251701,0,0,80.857143,31,8.5714,1
