@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,1,2,1,0,0,0.875,0,0,6.5,0,0,1
4,0,3,3,5,0,2,0,0,0.571429,1,2,6.333333,1,0.3333,1
2,4,8,4,4,8,0.428571,1,0,0.3125,2,2,5.625,4,1.25,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,1,8,11,0.454545,1,2,0.229167,2,2,38.666667,13,2.6667,1
3,0,7,1,12,9,0.638889,0.5,0,0.285714,2,6,27.2,6,1.4,1
3,1,0,2,8,10,0,1,1,0.266667,2,2,11.1,4,1.3,1
2,0,80,2,5,8,0.866667,0.857143,0,0.214286,0,0,11.5,2,0.75,1
2,0,72,1,24,2,0.866667,0.2,2,0.155556,1,1,64.461538,4,1.1538,1
3,0,0,1,9,7,0.545455,1,2,0.285714,1,3,43.222222,2,1,1
3,2,0,2,7,6,0.666667,1,4,0.21978,1,3,24.846154,3,1.1538,1
2,0,5,1,2,5,0.583333,1,0,0.416667,0,0,185.142857,5,2.1429,1
2,1,0,1,1,8,0,1,1,0.395833,1,2,5.875,1,0.875,1
3,1,0,4,20,21,0.710317,1,1,0.126689,2,11,29.027027,6,1.2973,1
2,0,0,9,16,4,0.836538,0,6,0.232143,1,1,83.111111,12,3.6667,1
1,1,21,2,5,1,2,0,0,0.428571,0,0,1.142857,1,0.8571,1
1,0,5,1,4,5,0.666667,1,2,0.392857,0,0,14.142857,2,1.2857,1
2,0,12,4,10,13,0.625,1,0,0.158824,2,4,23.058824,7,2.0588,1
3,0,10,3,3,9,0.977273,0.1875,1,0.287879,2,3,18.083333,1,0.75,1
2,5,15,14,7,5,2,0,0,0.5,1,1,1.833333,1,0.8333,1
1,0,3,1,0,2,2,0,0,0.333333,0,0,19.666667,4,2.6667,0
2,0,11,0,3,6,0.85,1,0,0.388889,0,0,16.666667,4,1.5,0
2,0,0,10,16,7,0.785088,0.291667,11,0.157895,0,0,78.05,12,3.75,0
2,0,0,1,2,5,0.375,0,0,0.466667,1,2,18.6,1,0.8,0
1,3,21,6,4,0,1,0,1,0.342857,0,0,1,1,0.8571,0
1,0,2,1,3,6,0.178571,1,2,0.34375,0,0,13,2,1,0
4,0,0,3,0,1,2,0,0,1,0,0,4,0,0,0
2,2,1,2,3,2,2,0,0,0.75,0,0,1.5,1,0.5,0
2,0,1,3,2,0,2,0,0,0.666667,1,3,24.5,6,3,0
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,0
3,0,0,2,2,1,1,1,0,0.5,1,4,14.5,1,0.5,0
1,0,0,0,2,4,0,0,0,0.4,0,0,19.5,2,0.5,0
4,1,1,1,1,1,2,0,0,0.666667,1,1,3.5,1,0.5,0
1,1,3,5,1,0,2,0,0,1,0,0,1,1,0.6667,0
