@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,29,2,0.814286,392,0,0.363636,0,34,1.3636,0
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
6,0,2,3,0.8,202,2,0.35,0,38.4,0.8,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
5,0,0,4,0.571429,418,0,0.625,0,50.875,3,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
7,0,2,1,0.611111,533,0,0.4,0,103.8,3,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
6,0,18,4,0.71875,205,1,0.5,12,21.333333,1,0
2,0,19,8,0.333333,52,0,0.457143,1,6.285714,0.8571,0
1,0,4,0,0.833333,118,0,0.3,0,28,2.25,0
2,0,0,2,0.285714,179,0,0.40625,2,21.25,1.375,0
6,0,27,8,0.775,559,0,0.363636,0,49.090909,1.6364,0
2,0,1,1,1,28,0,0.625,1,12.5,0.5,0
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
1,0,0,38,0,135,0,0.484848,0,11.181818,1.1818,0
3,0,2,6,0.75,36,0,0.466667,1,5.4,0.8,0
2,0,1,1,2,186,0,0.625,2,92,0.5,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
6,0,24,3,0.857143,74,2,0.625,1,8,0.875,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
