@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,5,4,0.4375,0.5,1,0.5,0,0,20.2,4,1.6,0
3,0,15,1,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,0
3,0,0,2,1,4,0.55,0.4,1,0.4,1,1,75.4,14,4.8,0
1,1,15,2,4,9,0.514286,1,4,0.246753,0,0,19.363636,1,0.9091,0
2,0,0,0,8,6,0.5,0.5,0,0.333333,0,0,8.285714,1,0.1429,0
3,0,3,1,16,6,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,0
1,0,0,0,4,9,0.388889,1,0,0.34,0,0,26.6,5,1.6,0
3,0,0,1,6,11,0.416667,1,1,0.192308,2,2,12.384615,6,1.3077,0
1,0,0,3,2,1,2,0,0,1,0,0,0,1,1,0
1,0,3,3,5,2,2,0,0,0.666667,0,0,6,1,0.6667,0
1,0,0,2,3,8,0.5,1,0,0.5,0,0,134.555556,3,1,1
1,0,145,12,6,15,0.920635,0.285714,0,0.25731,0,0,21.631579,7,1.4737,1
2,0,15,2,5,5,2,0,0,0.333333,2,3,8.5,3,1.1667,1
1,0,2,1,9,0,0.625,1,3,0.333333,0,0,62,1,0.8,1
1,0,25,1,7,10,0.722222,1,2,0.228571,0,0,16.4,1,0.9,1
3,0,1,2,6,0,2,0,0,0.583333,1,1,29.5,1,0.5,1
1,0,0,6,2,10,0.333333,1,2,0.375,1,1,9.5,4,1.4,1
2,2,0,2,7,6,0.675926,1,4,0.21978,1,3,24.615385,3,1.1538,1
2,0,0,1,8,8,0.3125,0,2,0.222222,2,4,13.555556,4,1.2222,1
