@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.909091,0,0,0.25,38.583333,1
0,0.55,1,4,0.361111,86.833333,1
0,1.025,0,1,0.351852,28.666667,1
0,2,0,0,0.5,0,1
0,0.607143,1,2,0.361111,39.222222,1
0,0.6,1,2,0.2,33.9375,1
0,0.722222,0,0,0.333333,82.857143,1
0,2,0,0,0.666667,0,1
0,0.583333,1,1,0.277778,46,1
2,0.920622,1,2,0.197895,25.273684,1
0,0.5,0,1,0.458333,20.857143,1
0,2,0,0,0.333333,16,0
0,2,0,0,0.304688,13.3125,0
0,2,0,0,1,4,0
0,2,0,0,0.583333,0,0
0,0.8,0,0,0.444444,6,0
0,2,0,0,0.555556,6.333333,0
0,2,0,0,0.28125,0,0
0,0.798319,1,8,0.214286,85.066667,0
0,0,1,1,0.75,11,0
0,2,0,0,0.283951,13.888889,0
0,1,1,0,0.5,21.666667,0
0,0.4875,1,0,0.264706,16.647059,0
0,0,1,1,0.305556,15.666667,0
0,2,0,1,1,12,0
0,2,0,0,0.75,0,0
0,2,0,0,0.6,0,0
0,0,1,1,0.444444,15.666667,0
1,0.888889,1,0,0.5625,6.9375,0
2,0.6,0,1,0.35,81.8,0
0,0.333333,1,0,0.4,9.75,0
0,0.6,1,0,0.333333,46.833333,0
0,0.3,0,0,0.6,10.166667,0
6,0.806452,1,1,0.163462,7.59375,0
0,2,0,0,1,0,0
0,0,1,0,0.583333,50.5,0
0,0.833333,0.5,0,0.233333,25.714286,0
0,0.375,0,1,0.238095,23,0
3,0.416667,1,2,0.357143,19.571429,0
0,0.53125,1,1,0.253968,33.111111,0
0,2,0,0,0.666667,0,0
0,2,0,0,0.363636,6.181818,0
0,2,0,0,0.75,6.5,0
0,2,0,0,0.833333,19.333333,0
0,2,0,0,0.555556,7.333333,0
0,0.518519,1,2,0.242857,28.9,0
1,0.638889,0.666667,3,0.188034,25.846154,0
0,2,0,0,0.833333,4.5,0
1,2,0,0,1,3,0
0,0.45,1,0,0.606061,24.636364,0
0,0.111111,0,1,0.28,6.7,0
0,0.6,1,2,0.361111,51,0
0,2,0,0,0.5,8.75,0
0,2,0,0,0.6,14.5,0
0,2,0,0,0.666667,55.333333,0
0,1.015345,0.086957,0,0.411765,20.833333,0
0,0.78125,0.25,6,0.269841,41.666667,0
2,0.75,1,1,0.259259,16.222222,0
0,0.305556,0.75,1,0.44,58.2,0
0,1.027778,0,0,0.27027,0,0
0,0.5,1,0,0.75,115,0
0,0.891667,1,1,0.185455,18.36,0
0,2,0,0,1,4,0
0,0.166667,0,1,0.367347,21.142857,0
1,0.8,1,0,0.327273,10.272727,0
0,0.833333,1,0,0.416667,30.25,0
0,2,0,0,0.666667,17,0
0,0.666667,1,1,0.416667,17.25,0
0,0.714286,0.714286,2,0.366667,20.272727,0
0,2,0,0,0.75,3.5,0
0,0.868056,0.625,5,0.086934,35.536585,0
0,2,0,0,1,3,0
