@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
1,1,6,2,0.666667,37,1,1,0.5,0,8,1,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
1,2,5,9,0.388889,161,0,2,0.255556,0,14.9,1.1,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
1,0,43,4,0.661765,785,0.875,0,0.104575,0,42.166667,3.1111,0
1,0,311,7,0.873333,179,1,1,0.16,0,5.653846,1.1923,0
6,0,28,2,0.818182,269,1,0,0.5,4,20.666667,0.9167,0
7,0,77,8,0.849206,584,1,1,0.355556,0,37.333333,1.5333,0
2,0,1,1,2,214,0,0,0.625,2,106,0.5,0
1,0,3,1,0.751701,6280,0.166667,1,0.5,0,124.12,8.76,0
2,0,3649,0,2,696,0,0,0.056202,0,7.093023,1.0233,0
1,0,1,6,2,2,0,0,1,0,0,1,0
2,0,0,4,0.272727,176,0,0,0.35,2,13.583333,1.75,0
8,0,6,3,2,132,0,0,0.875,0,32,2.25,0
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
1,0,0,3,0.133333,118,1,0,0.5,0,18.166667,2,0
1,1,1,9,1.347826,138,0,2,0.4,0,37.333333,5.3333,0
2,0,1,1,2,10,0,0,0.75,0,4,0.5,0
2,0,0,2,0.375,127,1,0,0.3,2,24,1.6,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
7,0,29,2,0.814286,396,1,0,0.363636,0,34.363636,1.3636,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
6,0,1420,125,0.949153,1722,0.515152,9,0.082456,3,27.15,2.8,1
2,0,6,3,0.788043,727,0.956522,4,0.25,0,77.222222,3.1111,1
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
1,0,0,2,0,204,1,0,0.535714,0,28,2.1429,1
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
