@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,4,6,8,0.619048,331,1,1,0,0.190476,0,0,20.466667,1,0.8667,1
1,0,0,2,6,6,0.5,146,0.5,1,0,0.380952,0,0,23,1,0.8333,1
1,0,6,0,8,2,2,1490,0,0,0,0.25,0,0,371.5,86,22,1
1,0,3,4,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
1,0,0,13,3,9,0.97076,247,0.210526,3,0,0.475,0,0,21.8,4,1.5,1
1,0,903,0,4,36,1.02381,1326,0,0,0,0.168605,0,0,29.651163,5,1.2791,1
4,0,581,1,19,28,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,42,4.6316,1
3,0,210,12,13,20,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,17,1.76,1
3,23,68,25,37,15,0.848958,1894,0.9375,4,0.763441,0.13141,3,10,74.12,15,2.92,1
5,0,32,4,17,7,1.025,272,0,1,0.967611,0.351852,3,7,28.666667,5,1.5556,1
2,0,1235,27,55,43,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,9,2.1296,1
3,15,0,25,8,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,0
3,0,0,0,14,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
2,0,153,18,30,17,2,268,0,0,0.66,0.283951,2,4,13.888889,4,1.2778,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
4,0,4,1,19,5,0.5,225,1,0,0.969697,0.4,2,4,43.8,13,3,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
1,0,38,8,4,12,0.944444,265,1,2,0,0.269231,0,0,18.923077,9,1.6923,0
4,0,1,2,20,2,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,0
6,0,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,0
4,0,0,0,19,4,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
1,0,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0,0
1,0,0,6,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,0
3,0,3,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
3,0,3,1,1,6,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,0
3,0,0,0,5,3,0,59,1,1,0.909091,0.555556,2,7,18.333333,3,1.3333,0
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,0
3,0,28,1,0,7,1.142857,273,0,0,0.857143,0.225,0,0,17.375,2,0.875,0
3,0,29,5,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,0
4,1,8,4,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,5,942,87,36,10,0.911765,942,1,6,0,0.163993,0,0,16.884615,6,1.75,0
3,4,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,0
1,0,6,2,4,3,2,157,0,0,0,0.4,0,0,38.25,1,0.75,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,0
1,10,526,103,21,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
5,0,0,1,6,7,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
4,0,3,0,12,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
2,0,0,0,3,4,0,66,0,1,0.966667,0.5625,0,0,15.25,1,0.25,0
4,1,15,2,9,3,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,1,0.8571,0
1,0,21,2,2,7,2,7,0,0,0,1,0,0,0,1,1,0
1,0,1,5,0,2,2,17,0,0,0,1,0,0,0,1,1,0
4,0,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,0
1,0,268,50,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,0
1,0,58,3,1,16,0.741667,261,1,1,0,0.453125,0,0,14.8125,3,1.3125,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
2,0,13,2,2,5,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
2,0,0,1,6,2,0,23,1,1,0.923077,0.625,0,0,10,2,1,0
2,4,0,6,7,11,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
3,0,351,8,42,26,2,393,0,0,0.57377,0.20202,1,3,13.555556,8,1.6296,0
1,0,0,1,3,33,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,0
1,0,3,0,11,3,2,261,0,0,0,0.466667,0,0,86,1,0.6667,0
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,0
1,1,315,12,5,23,0.884444,1119,0.888889,6,0,0.22,0,0,41.692308,40,4.9615,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
4,0,1,0,13,2,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
2,0,0,1,3,8,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,3,1.125,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,0
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,7,4,9,0.5,101,1,1,0,0.555556,0,0,10,2,1,0
4,0,1,0,6,2,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,0
