@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
1.989124,0.865617,-0.510794,1.308964,0.351143,-0.39348,0.318337,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
