@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00099,0.004061,0,0,0,2,0,0,4,0,0,8.10942,0,1,0,2,3,0,3,0,0,2,0,0,0,1.01,0,15,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,5,1,0,3,0.020305,0,0,0,0,0,2.02,0,94,clean
0,0.006842,0.005441,0,0,0,0,1,0,5,0,0,8.10783,0,0,388,5,2,0,3,0.005954,0,0,0,0,0.001409,7.09,0,78,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,410,4,1,0,3,0,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.004055,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,6,0,0,10,0,0,2,0,0,0.001409,5.06,0.000996,79,clean
2,0,0.041246,0,0.001127,0,1,0,1,32,0,1.01,8.18353,0,14,0,1,0,0,6,0.002583,0,6,1,5,0,0,0.001149,9,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,4,8,0,21,0.015995,0,1,0,0,0.001409,3.03,0.004375,57,clean
0,0,0.023178,0,0,0,2,0,2,58,0,0,8.30766,0,13,412,5,1,0,28,0,0,2,0,0,0.001409,5.06,0.000996,94,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,5,1,0,3,0,0,1,1,0,0,10.15,0.001465,47,clean
0,0.004329,0.003703,0,0,0,5,1,0,5,0,0,0.22698,0,4,0,1,9,0,1,0,0,6,1,1,0,2.03,0.000865,23,clean
1,0.019992,0.034397,0,0,0.002662,17,3,1,95,0,0,0.684112,0,18,391,2,36,0,378,0.011237,0,17,1,0,0.001409,2.02,0.004101,31,clean
0,0.006842,0.011791,0.005736,0,0,3,6,0,54,0,0,8.11581,1.01,3,0,1,14,0,300,0.006713,2.9,4,2,0,0,1.01,0,8,clean
0,0,0.003865,0,0,0,0,0,0,15,0,0,8.07898,0,2,96,4,1,0,55,0,0,2,0,1,0,4.06,0,88,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,4,11,0,190,0.008165,3.71,0,1,0,0,11.2,0.006604,141,clean
0,0,0,0,0,0,2,0,0,8,0,0,0,0,2,0,1,0,0,3,0,0,2,0,0,0,0,0,0,clean
0,0,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,5,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0.000857,0.002996,0,0,0.001021,2,3,1,19,0,0,0.158845,1.01,5,384,5,1,0.000798,36,0,0,2,0,0,0.001409,5.06,0.002371,76,clean
0,0.012802,0.001162,0,0,0.008512,7,0,0,4,0,0,0.073505,0,0,0,1,3,0,3,0,0,7,0,0,0,0,0,8,clean
0,0,0.123284,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,2,0,0.000564,10,0,0,0,1,0,0,1.01,0,13,clean
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,6,0,1,0,2.03,0,23,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,1,0,10,0.031085,0,11,0,3,0,0,0,16,clean
0,0.010167,0.002635,0,0,0,0,0,0,9,0,0,0.187307,0,5,380,3,1,0,21,0,0,0,0,0,0.001409,2.02,0,38,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,4,1,0,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0.013898,0.225936,0.003141,0.000465,0,1,0,0,100,0,1.01,8.46243,0,9,95,2,15,0,666,0.003176,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0.01094,0.003395,0.000441,0,0,10,3,0,16,0,0,0.147285,0,2,380,3,2,0,55,0.000886,1.1,16,0,0,0.001409,2.02,0,46,clean
0,0,0.004318,0,0,0,0,0,1,22,0,0,8.16785,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.008874,0,0,0,0,0,0,7,0,0,0.090477,0,1,0,1,1,0,6,0,0,3,0,2,0,0,0,10,clean
0,0.001925,0.040362,0.000862,0,0,0,1,1,6,0,0,8.48431,0,4,37,3,4,0,10,0.009428,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,2,2,1,0,3,0,0,2,1,2,0,3.08,0,33,clean
1,0,0.03345,0.003124,0.000741,0,0,0,0,43,0,1.01,8.43936,0,15,6,2,1,0,105,0.009907,2.27,7,0,7,0,3.03,0.014481,23,clean
0,0,0.003817,0,0,0,0,0,0,5,0,0,8.10942,0,2,0,2,2,0,3,0,0,2,0,2,0,1.01,0,15,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.010472,0.004094,0,0,0,1,0,23,0,0,8.24435,0,7,5,1,4,0,36,0.011883,1.08,6,0,0,0,2.02,0.010071,13,clean
0,0,0.008548,0.004148,0,0,0,3,0,6,0,0,8.06385,0,0,0,1,0,0,15,0.003788,1.05,0,0,0,0,1.01,0,8,clean
1,0,0.002561,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,1,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.021094,0,0,0,0,0,1,21,0,0,8.28236,0,8,18,2,1,0,6,0.002455,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
