@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
13,33,0.31,TRUE
42,713,0.33,TRUE
23,144,0.17,TRUE
14,35,0.32,TRUE
47,388,0.36,TRUE
0,0,0,TRUE
57,454,0.33,TRUE
4294967275,75,0.33,TRUE
48,160,0.27,TRUE
0,0,0,TRUE
50,679,0.4,FALSE
23,115,0.25,FALSE
47,126,0.63,FALSE
17,111,0.2,FALSE
161,564,0.13,FALSE
9,17,0.88,FALSE
58,23,1.42,FALSE
47,531,0.34,FALSE
20,38,0.34,FALSE
