@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.100694,0.006944,288,0,2,8,1,2136,643.85,7,0
1,1,1,0,0,0,0,0,1,0,1,4729,2810.333333,1411,0
1,1,1,0,0.00424,0.000606,1651,1,8,36,1,1754,840.416667,217,0
1,1,1,0,0,0,85,1,1,0,1,25,25,24,0
1,1,1,0,0.00551,0.008264,363,0,8,1,1,2592,864.875794,2592,0
1,1,1,0,0.004049,0.008097,988,0,3,2,1,3702,1431.8,3702,0
1,1,1,0,0.021053,0.021053,190,1,8,3,1,4171,2178.058333,1325,0
2,3,8,0.935785,0.020115,0.020115,87,1,7,64,0.125,2475,1016,1733,0
1,1,1,0,0.000743,0,1345,0,9,1,1,4161,1505.1,4161,0
1,5,14,0.932578,0.018336,0.003526,101.285714,0,1,48,0.214286,2458,1465.316667,273,0
1,1,1,0,0.01199,0.040767,417,1,3,0,1,137,137,122,0
1,1,1,0,0.307692,0.294872,78,0,1,0,1,3598,1553.9,3598,0
1,1,1,0,0,0.007481,401,1,4,1,1,5239,2652.166667,3,0
2,2,2,0.863121,0.097458,0.050847,118,1,1,0,0.5,17780,7184.684127,11295,0
1,1,1,0,0.004808,0.013462,1040,0,7,2,1,1485,987,421,0
1,2,2,1,0.016018,0.016018,437,0,16,0,0.5,4319,1529.566667,4319,0
1,1,2,0,0,0,53,1,1,0,0.5,827,827,713,0
1,2,2,1,0.066603,0.042341,2102,0,2,2,0.5,897,673,896,0
1,1,1,0,0.03125,0.007813,256,0,3,9,1,2351,1740,602,0
1,3,5,0.48425,0.205882,0.041667,81.6,1,1,0,0.6,7241,2721.383333,2711,0
1,1,3,0.997519,0.175084,0.016835,99,1,1,53,1,5923,2675.883333,1779,0
1,1,1,0,0.003937,0.003937,254,1,1,0,1,3830,1741.847619,2792,0
1,1,1,0,0.533333,0.533333,15,1,3,3,1,5311,2185.457937,3141,0
