@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,0,3,10,0,1,2,4,0.5,41,0,0,0.875,0.5,2,2,8.75,1,0.75,0
5,1,0,7,41,2,1,7,5,0.375,250,0,3,0,0.4,0,0,47.8,3,1.6,0
4,1,0,0,10,4,0,0,3,0.333333,114,0,0,0,0.333333,0,0,27.25,4,1.5,0
5,1,0,1,17,10,0,1,4,2,58,0,0,0,0.666667,0,0,10.6,1,0.8,0
7,1,0,2,26,17,0,2,2,0.666667,131,0,1,0,0.277778,0,0,17.428571,2,1,0
8,1,0,6,22,0,3,3,8,0.142857,176,1,0,0,0.40625,0,0,20.875,5,3.125,0
8,2,0,0,10,28,0,0,8,2,21,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
4,1,0,3,19,6,0,3,2,0.666667,68,0,0,0,0.333333,0,0,15.75,2,1.25,0
5,3,0,3,18,4,0,3,3,0.5,76,0,0,0.916667,0.36,1,7,14,4,1.2,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
14,2,0,8,43,41,3,6,10,0.846154,359,0.153846,1,0.62069,0.244898,2,3,23.714286,6,1.6429,1
4,2,0,4,8,0,0,4,4,0.916667,69,0,1,0.571429,0.5,0,0,15.25,4,2,1
5,1,3,8,6,10,6,2,5,1.25,13,0,1,0,0.466667,0,0,0.8,1,0.8,1
