@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
1,0,1,14,0,0,0.5,0,0,1,0
4,0,0,1,0,0,1,0,7,0,0
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,24,0,0,0.270833,0,0,1,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
1,0,0,8,0,0,0.666667,0,0,1,0
1,0,40,11,0,0,0.409091,1,16,7,0
1,0,0,12,0,0,0.354167,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
4,0,1,15,0,0,0.32,1,12,6,0
1,0,0,11,0,0,0.515152,0,0,1,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
4,0,0,7,0,0,0.342857,0,5,1,0
1,0,0,15,0,0,0.488889,0,0,1,0
2,0,6,7,0,1,0.314286,0,7.285714,1,0
1,1,3,4,1,1,0.44,0,50.6,22,0
3,1,2,3,0,0,0.555556,4,3,1,0
2,0,1,22,0.882353,3,0.170833,4,180.609756,2,0
4,0,0,5,0,0,0.6,0,4.6,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
3,0,1,5,0,0,0.55,1,14.2,2,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
1,0,2,4,0.046512,0,0.5,0,49.6,9,1
3,0,1,1,0.5,0,0.5,8,17.25,3,1
4,0,1,1,0.5,0,0.5,11,24.25,4,1
1,0,5,2,1,2,0.5,0,53.666667,1,1
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
