@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
88,22,255,0.51,TRUE
45,4,640,0.21,TRUE
19,1,494,0.29,TRUE
20,1,191,0.16,TRUE
34,6,129,0.8,TRUE
24,3,317,0.31,TRUE
16,1,44,0.46,TRUE
54,7,175,0.34,TRUE
32,4,632,0.24,TRUE
85,20,437,0.49,TRUE
0,0,0,0,FALSE
4,0,16,0.57,FALSE
37,5,397,0.32,FALSE
232,41,1453,0.45,FALSE
10,0,45,0.25,FALSE
9,0,1,2.33,FALSE
221,21,210,0.37,FALSE
28,2,245,0.24,FALSE
39,11,95,0.59,FALSE
