@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.794118,5,0.317647,28.944444,1.9444,1
0,0.761905,1,0.5,14,0.875,1
2,0.777778,1,0.25,2.2,0.9,1
0,0.814815,0,0.5,38.076923,2.3077,1
0,0.611111,3,0.583333,33.75,1,1
0,0.68,1,0.458333,19.5,1.3333,1
0,0.875,1,0.261538,21.846154,1.6923,1
0,1.083333,0,0.333333,41.75,8.75,1
0,0.733333,1,0.5,41.142857,1.7143,1
0,0.125,0,0.35,39.8,4,0
0,0.375,2,0.366667,32.4,2.6,0
0,2,0,0,496,0,0
0,0,0,0.666667,13.25,1.75,0
0,0.93007,2,0.231061,55,1.7778,0
0,0.25,0,0.6,66.4,4.2,0
0,2,0,0.571429,22.25,1.75,0
0,1,0,0.625,12.5,0.5,0
0,0.1,0,0.545455,14.454545,0.9091,0
0,0.875,0,0.1875,37.294118,1.1765,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,2,0,0.363636,40.454545,3.5455,0
0,0.833333,0,0.5,7.8,0.6,0
0,2,0,1,9,0,0
0,2,0,0.75,2,0.5,0
0,0.222222,0,0.666667,13.75,1.75,0
0,2,0,1,17.333333,0.6667,0
0,0,1,0.571429,32.5,3.5,0
