@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.52381,1,0,0.47619,38.714286,1.1429,0
0,2,0,0,0.5,0,1,0
0,0.333333,1,0,0.5,16,0.75,0
0,2,0,0,1,15.5,0.5,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
2,0.555556,1,0,0.5,15,1.2,0
0,0.666667,1,0,0.533333,18.2,0.8,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,0.6,1,0,0.666667,7.666667,0.8333,0
0,2,0,0,1,0,1,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,2,0,0,0.666667,8,0.6667,0
0,2,0,0,1,0,1,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,0.333333,1,0,0.875,4.75,0.75,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,0,1,2,0.6,90.5,5,0
0,0.555556,1,0,0.47619,14.428571,1.4286,0
0,2,0,0,0.666667,14.5,0.5,0
0,0.633333,1,0,0.242188,21.3125,1.75,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,0.823864,0.909091,8,0.25,67,1,0
0,2,0,0,0.875,3,0.75,0
1,2,0,0,0.5,14.5,0.75,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
0,0.75,1,0,0.4,20.142857,1,1
