@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,8,0.828513,0.025272,0.009738,431.3,0,12,1086,1,21897,4594.754113,19654,1
2,2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,24747,5185.855039,21134,1
1,1,0,0,0,9,0,1,0,1,14272,4319.557973,3172,1
3,4,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,27297,4990.705391,24416,1
2,5,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,21696,4739.290559,18448,1
2,3,0.406981,0.011713,0.002562,910.666667,0,10,170,1,48,48,3,1
1,1,0,0,0,839,1,1,0,1,9071,4984.183333,5702,1
2,2,0.650022,0.056478,0.023256,150.5,0,8,0,1,21173,5338.924945,5633,1
1,1,0.888521,0.020225,0.004494,333.75,0,5,174,1,737,585.5,42,1
1,1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,16270,4135.657018,378,1
3,5,0.365096,0.552586,0.544818,3153.9,1,7,430,0.8,894,427.85,860,1
1,2,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,8217,4225.85,5186,1
1,1,0,0.005425,0.001808,553,1,7,85,1,14381,4357.376984,8876,1
2,4,0.229337,0.20568,0.045181,581,0,5,105,1,9183,3502.173016,8217,1
2,6,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,9081,3414.477778,8118,1
2,4,0.50615,0.027261,0.000991,1008.75,1,10,117,1,21745,4517.857875,17769,1
1,1,0,0.151954,0.001447,691,1,2,0,1,26410,5459.012764,58,1
2,4,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,10170,4082.537698,9128,1
2,6,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,8793,3505.513095,7878,1
5,19,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,24498,4344.611069,23123,1
1,1,0,0.015504,0.015504,129,0,3,32,1,5966,3685,1621,1
1,1,0.960627,0.037464,0.045389,347,0,9,605,0.75,2688,436.578846,263,1
1,1,0,0.025608,0.019206,781,1,1,0,1,23940,5618.08491,901,1
2,2,0.820364,0.037702,0.039497,278.5,1,5,29,1,11971,5336.338095,8061,1
6,26,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,11945,4608.162302,9201,1
2,3,0.776087,0.083426,0.004842,1342.5,1,9,21,1,259,197.5,165,1
3,9,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,20955,4966.37906,18368,1
3,14,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,117,114,110,1
1,1,0.629249,0.027859,0.027859,341,0,3,60,1,213,188.5,80,1
2,4,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,19979,4990.602994,16521,1
1,1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,1394,1394,56,1
2,2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,19284,4307.7329,12373,1
2,3,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,9090,3421.861111,8127,1
1,1,1,0.013029,0.006515,153.5,0,1,0,1,7427,3055.711905,4905,1
3,13,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,14588,4256.390079,13027,1
1,1,0.980834,0.015625,0.011161,149.333333,0,4,394,1,39,29.5,39,1
1,1,0.832408,0.018669,0.002841,492.8,1,5,385,1,18878,5226.834993,805,1
1,1,0,0.009355,0.002462,2031,0,6,0,1,3314,2968.166667,154,1
2,2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,15303,4456.064663,1102,1
2,4,0.804968,0.612485,0.599529,169.8,1,7,96,0.3,12324,4632.417893,10881,1
1,1,0,0.073579,0.086957,299,0,2,16,1,5883,2678.135714,3895,1
1,3,0.641195,0.055794,0.015021,310.666667,1,3,54,1,332,332,208,1
2,6,0.683493,0.102055,0.006624,651,0,12,466,0.625,16522,4314.465218,14265,1
1,1,0,0.003827,0.000638,1568,0,9,5,1,113,65.833333,89,1
1,1,0.543564,0.025641,0.076923,78,0,6,160,1,26474,5411.77251,6932,1
2,3,0.808559,0.176471,0.061275,136,1,4,82,1,20093,4955.770455,16583,1
1,1,0,0.129338,0.069401,317,1,5,55,1,6283,2671.338095,4144,1
1,1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,419,325.5,25,1
1,1,0,0.493827,0.374486,243,0,7,0,1,14577,3647.911905,3705,1
1,1,0,0.009709,0.009709,206,0,4,56,1,27457,3923.489696,7052,1
3,17,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,2402,1647.333333,2176,1
1,1,0,0.012579,0.000262,3816,0,11,26,1,2119,324.305414,981,1
1,1,0,0,0,106,0,1,0,1,21396,5012.114575,122,1
1,1,0,0,0,9,0,1,0,1,3390,2207.8,822,1
1,1,0.907117,0.007508,0.128378,333,0,1,12,0.25,2691,2691,2020,1
2,5,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,711,472,602,1
2,2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,2980,471.640423,562,1
1,1,0,0,0,188,0,1,0,1,1343,477.483333,259,1
1,1,0,0.047619,0.009524,105,0,3,50,1,1,1,1,1
1,1,0,0,0,89,0,1,0,1,4,4,1,1
2,7,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,12250,4697.651587,10817,1
1,1,0.97568,0.009025,0.006995,2216,1,12,11,1,27655,5054.414395,17443,1
1,3,0.966457,0.01182,0.01182,317.25,1,1,75,1,1383,1383,1229,1
1,1,0,0.066059,0.022779,439,1,2,36,1,9265,4370.233333,5843,1
1,1,0,0.022309,0.025098,1793,0,12,1,1,20279,4881.634937,12952,1
1,1,1,0.00899,0.002075,723,1,13,138,1,23941,5016.423014,15181,1
1,1,0,0.634146,0.479675,123,0,3,4,1,1417,514.433333,349,1
