@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
5,0.02,0,16,0,false
1,0.5,0,0,0,false
1,0.4,4,2,0,false
1,0.67,0,0,0,false
9,0.04,2,14,2,false
1,0.06,6,6,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.08,0,0,0,false
10,0.05,1,7,0,false
1,0.67,0,0,0,false
1,0.43,0,0,0,false
1,0.4,0,1,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,0,1,false
4,0.12,0,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,0,0,false
1,0.29,0,1,0,false
1,0.38,0,2,0,false
1,0.67,0,0,0,false
1,0.08,0,1,0,false
1,0.14,1,3,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,1,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.15,1,2,0,false
1,0.18,0,1,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.15,0,0,0,false
1,0,0,0,0,false
1,0.11,0,3,0,false
1,0.1,0,3,0,false
1,0.07,1,4,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.13,0,1,0,false
1,0.27,0,2,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
8,0.06,0,7,0,false
1,0.04,5,3,7,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
5,0.03,0,19,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,2,0,false
1,0.25,0,0,0,false
1,0.33,0,1,0,false
1,1,0,0,0,false
1,0.3,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.05,2,0,0,false
1,0.67,1,0,0,false
4,0.06,0,4,0,false
1,0.06,1,2,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.13,5,5,12,false
3,0.05,0,4,0,false
1,0,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.05,10,8,0,false
3,0.1,1,0,0,false
1,0.08,0,5,0,false
1,0.17,0,1,0,false
1,0.09,0,1,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.12,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
7,0.04,8,28,2,false
1,0,0,0,0,false
