@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,12,0,4,0.5,0,0.8,0.481481,5,22.666667,0.7778,0
0,0,1,2,0.3,0,0,0.444444,0,21.166667,2,0
0,1,1,1,1.441176,1,0,0.5,0,18.666667,1.6667,0
0,0,1,4,0.5,0,0.6,0.47619,0,15.142857,1.2857,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
0,4,0,4,0.666667,1,0,0.555556,0,10,0.5,0
0,28,1,0,2,0,0,0.45,0,32.875,2.875,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,48,0,7,0.892857,1,0.755102,0.195804,1,25.769231,1.0769,0
0,10,0,5,2,0,0.948718,0.8,2,15.2,1.2,0
0,0,6,4,0.595238,2,0.833333,0.571429,0,12,1.375,0
0,0,1,8,0.77551,1,0.840909,0.8125,1,21.875,1.25,0
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
0,0,0,2,0,0,0,0.75,0,40,3,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,3,0,4,2,0,0.8,0.666667,0,44.333333,1,0
1,46,2,6,0.836364,0,0,0.270833,0,17.166667,0.9167,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
0,0,1,4,0.571429,0,0.823529,0.375,5,20.125,1.125,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,29,6,6,0.87574,2,0.76,0.196581,4,25,2.2857,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,0,3,2,2,0,0,1,0,0,1,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
21,0,21,26,0,1,0.474359,0.073413,2,6.761905,1.1667,0
0,15,2,6,0.666667,1,0.769231,0.3,1,15.3,1.4,0
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
2,16,3,2,0.285714,0,0,0.4375,0,10,1.875,0
0,60,2,9,0.545455,0,0.873418,0.277778,6,16.666667,1.4167,0
0,0,1,0,2,0,0,1,0,0,1,0
0,41,3,14,0.891026,2,0,0.24359,0,30.357143,1,0
0,3,1,4,2,0,0.857143,0.666667,0,12.333333,0.6667,0
0,4,2,0,0.5,0,0,0.7,0,6.2,0.6,0
0,222,0,7,0.943734,0,0.676056,0.375,2,11.166667,1.375,0
0,1,0,2,2,0,0.875,0.75,0,35.5,3,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,0,1,4,0.333333,0,0.727273,0.5,3,10.25,0.75,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
1,34,1,3,0.9375,1,0,0.481481,0,14.888889,0.8889,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
0,1,1,2,0.7,0,0,0.555556,0,10.666667,0.8333,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,1,3,2,2,0,0,0.75,0,0,1,0
0,0,8,2,2,0,0,1,0,0,1,0
0,0,0,4,0,0,0.962264,0.666667,1,16.333333,0.6667,0
4,347,4,25,0.861111,5,0.719626,0.122984,9,39.387097,2,1
2,15,2,6,2,0,0.955357,0.416667,1,12.833333,1.1667,1
10,134,10,16,0.771739,9,0,0.22619,0,44.76,4.68,1
0,181,0,13,0.715909,1,0.655738,0.227273,0,35.869565,1.2609,1
0,0,3,1,0.708333,0,0,0.47619,0,14.428571,1.4286,1
0,0,0,0,2,0,0,1,0,3,0,1
0,3726,8,34,0.960246,11,0.291339,0.112476,2,28.021739,1.5543,1
0,0,0,8,0.611111,2,0.478261,0.282051,1,6.307692,0.9231,1
0,244,0,15,0.815476,4,0,0.17803,0,26.92,1.48,1
0,0,0,4,0.333333,0,0.842105,0.875,1,13,1.75,1
0,0,0,9,0.866667,1,0.952381,0.5,0,42.5,2,1
0,429,2,9,1.013793,0,0,0.108333,0,33.266667,1.9,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
0,244,41,6,0.804348,1,0.736111,0.21118,14,15.375,1.9583,1
1,86,1,17,0.878788,3,0.72549,0.188889,2,37.75,1.1875,1
1,400,3,14,0.970588,2,0.516129,0.218638,5,35.3125,2.625,1
