@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,0,0,7,840,0.5,1831.072619,2676,0
1,1,0,0.000276,0.000828,3623,1,18,8,1,722.523809,2029,0
1,1,0,0.08589,0.08589,163,0,3,1,1,1587.62619,5010,0
1,1,0,0.006279,0.00157,637,0,5,44,1,1482.166667,2364,0
1,1,0,0.044304,0.006329,1422,1,6,4,1,1116.333333,1413,0
1,2,0.708836,0.083799,0.089385,89.5,0,2,0,0.5,204,57,0
2,3,0.559519,0.049869,0.01706,254,1,13,48,0.666667,571,29,0
1,1,0,0.01676,0.01676,179,0,3,4,1,637.85,1,0
1,1,0,0.005848,0.005848,171,0,5,4,1,1991.107937,2864,0
1,1,0,0,0.238095,21,0,2,45,1,2188.713492,4518,0
1,1,0,0.039216,0.039216,51,0,3,227,1,660.1,572,0
1,1,0,0.001565,0.004695,639,0,7,1,1,1987.271429,6652,0
1,1,0.721928,0.235294,0.058824,17,0,3,20,1,692.166667,304,0
1,1,0,0.005181,0.022453,579,1,7,7,1,2051.834921,3250,0
1,1,0,0.0034,0.00408,2941,0,16,8,1,1507.388564,5211,0
2,3,0.724545,0.043478,0.016304,138,1,5,2,0.5,520.166667,290,0
1,1,0,0.001133,0.001133,883,1,2,7,1,2689.004762,2453,0
1,2,0.780973,0.103286,0.079812,213,0,3,337,1,2944.416667,2730,0
1,2,0.811278,0.012048,0.016867,207.5,1,1,12,1,2731.716667,1503,0
1,1,0,0.004836,0,2068,0,17,3,1,1731.058333,5411,0
1,2,0.098302,0.128124,0.170353,696.2,0,17,677,0.6,1617.898016,6207,0
1,1,0.992069,3.37,2.93,50,0,3,44,0.5,2111.5,2,0
1,2,0,0,0,19,0,1,0,0.5,113,113,0
1,1,0,1.362069,3.551724,58,0,1,198,1,2344.916667,1605,0
2,3,0.538961,0.260317,0.095238,63,0,2,155,0.6,3682.65,4237,0
1,1,0,0.014691,0,1021,1,6,29,1,2060.835714,6986,0
1,2,1,0.02,0.02,50,1,1,0,0.5,1266.833333,1384,0
2,2,0.657066,0.157763,0.070117,239.6,1,2,15,0.2,2699.549351,8329,0
1,1,0,0.011765,0.105882,85,0,5,41,1,1091.666667,1597,0
1,1,0.742488,1.8,1.24,12.5,1,2,0,1,2136.157143,1205,0
1,1,0,0.00335,0.00335,597,0,7,9,1,1436.516667,4045,0
1,1,0,0.026087,0.013913,575,1,3,34,1,727.588026,55,0
1,1,0,0.037871,0.004094,977,0,11,1,1,70,70,0
1,1,0,0,0,3,1,1,0,1,954.192857,2,0
1,1,0,0,0.000727,1375,0,3,0,1,1012.166667,12,0
1,1,0.94854,0.001756,0.006673,1423.75,0,15,0,0.75,752.939286,1832,0
1,1,0,0.034483,0.034483,29,0,2,0,1,3999,154,0
1,1,0,0.084112,0.046729,107,0,7,15,1,2100.626984,3206,0
1,2,0.79504,0.024673,0.011611,344.5,1,9,169,1,474.5,488,0
1,1,0,0.018141,0.001814,2205,1,17,6,1,1504.116667,6823,0
1,1,0,0.323077,0.861538,65,0,2,84,1,732.166667,12,0
1,1,0,0.004695,0.004695,213,1,2,7,1,3727.427381,6349,0
1,1,0,0.108481,0.09073,507,0,9,9,1,81,31,0
1,1,0,0.004819,0.009639,415,0,6,95,1,600.5,545,0
2,2,0.819448,0.012834,0.004278,311.666667,1,4,194,1,2881.75,1268,0
1,1,0,0,0.208092,173,0,3,1,1,1636,333,0
1,1,0,0.555556,0.111111,9,0,4,50,1,775.25,414,0
1,1,0,0.2,0,5,0,1,12,1,1017.35,1061,0
1,2,0.485461,0.044917,0,211.5,0,5,14,1,271.1,808,0
1,1,0,0,0.705882,17,1,2,0,1,1637.166667,1354,0
1,3,0.84547,0.017725,0.031512,677,0,16,396,1,1336.679118,5632,0
1,4,0.057842,0.287582,0.002614,382.5,0,7,19,0.75,1496.7,2901,0
1,1,0,0.001908,0,524,0,7,34,1,571.5,678,0
1,1,0,0,0,0,0,1,0,1,2617.5,1268,0
1,4,0.914654,0.043706,0.047203,114.4,0,3,69,1,1184.75,140,0
1,1,0,0.006588,0.002635,759,1,3,40,1,710.666667,24,0
1,1,0,0.222222,0,27,1,6,0,1,1112.070238,4061,0
1,1,0,0,0,0,1,1,0,1,816,704,0
1,1,0,0.176829,0.079268,164,0,1,1,1,462,462,0
2,3,0.920326,0.017867,0.008663,123.133333,0,18,877,0.466667,4087.25,6171,0
1,1,0.789862,0.014085,0.006501,461.5,0,13,79,1,333,333,0
1,1,0,0.004769,0.004769,629,0,1,0,1,324.333333,461,0
1,1,0,0.001338,0,1495,0,14,0,1,1033.933333,2870,0
1,1,0,0.275862,0.068966,29,0,2,49,1,247,271,0
1,1,0.985228,0.012371,0.030928,242.5,0,6,18,1,1362.5,1880,0
1,1,0,0.1875,0.03125,64,1,2,18,1,115,58,0
1,1,0,0.011928,0.001988,1006,1,12,2,1,2662.5,83,0
1,1,0,0.002288,0.001144,874,0,16,1,1,1052.120238,3373,0
1,1,0.918296,0.002629,0,570.5,0,7,8,0.5,1336,1778,0
1,1,0,0.03629,0.024194,248,0,5,0,1,100,22,0
2,9,0.89904,0.015123,0.015123,180,0,18,1987,0.444444,1399.166667,2027,0
1,1,0.995322,0.111963,0.018405,93.142857,0,1,9,0.714286,2884,1064,0
1,1,0,0.014944,0.009963,803,1,1,60,1,2751.361905,2145,0
1,1,0,0.058824,0,119,1,1,42,1,3016.145238,8141,0
2,2,0.185125,0.054475,0.22179,128.5,0,2,29,1,1244.416667,2389,0
1,2,0.922919,0.111732,0.020484,268.5,0,6,79,1,873.5,148,0
1,7,0.996434,0.060892,0.060892,49.511111,0,8,45886,0.407407,3688.394048,521,0
1,1,1,0.005388,0.007543,464,0,6,31,1,2379.166667,2742,0
1,1,0,0,0,0,0,1,0,1,922,922,0
1,1,0,0.110429,0.104294,163,0,3,0,1,1601.62619,5024,0
1,1,0,0.519231,0.019231,52,0,2,0,1,1020,869,0
1,1,0.725328,0.094576,0.093185,119.833333,1,4,40,0.333333,2320,202,0
1,1,0,0.032258,0.019771,961,1,3,20,1,1333.616667,3878,0
1,1,0,0,0,0,0,1,0,1,637,634,0
1,1,0,0.002568,0,7009,0,10,31,1,636.559127,2379,0
1,1,0,0.006061,0.006061,165,1,4,173,1,1672.188095,740,0
1,2,0.86665,0.046512,0.044397,67.571429,0,4,40,0.428571,2515.78373,4226,0
1,1,0,0.027491,0.010309,291,0,3,5,1,862,735,0
1,1,0,0,0.012987,77,0,2,13,1,586.5,390,0
1,1,0,1.025641,0,39,1,2,6,1,262,320,0
1,1,0,0.005319,0.015957,188,0,1,26,1,2349.833333,1200,0
1,1,0,0,0,0,0,1,0,1,985,943,0
1,1,0,0.015385,0.015385,65,1,4,21,1,2762.62381,1818,0
1,1,0,0.079208,0.09901,101,1,1,32,1,1707.633333,3266,0
1,1,0,0.855856,0.063063,111,0,7,207,1,2046.471429,6941,0
1,1,0,0.00052,0.00052,1922,1,15,0,1,1145.768254,4374,0
2,2,1,0.010695,0.010695,187,0,7,175,1,883.5,821,0
1,1,0,0.036269,0.005181,193,1,3,19,1,2155.513095,3640,0
1,1,0,0.105263,0,57,0,2,102,1,2870.25,1141,0
1,2,1,0.185185,0.024691,81,1,3,48,0.5,939.75,2060,0
1,1,0,0,0.002935,1022,0,3,0,1,2701.879545,8477,0
1,2,0.965892,2.647541,0.831967,9.76,1,2,624,0.52,560.5,564,0
1,1,0,0.081481,0.022222,135,1,4,67,1,2973,1228,0
1,1,0,0.039683,0.015873,126,0,4,0,1,321,321,0
1,1,0,0.068241,0.060367,381,0,4,70,1,10,5,0
1,1,0,0,0,46,0,1,0,1,464,216,0
1,2,0,0,0,20.857143,0,1,0,0.142857,2268.5,2025,0
1,1,0,0.009901,0,404,1,2,0,1,2677.919048,5292,0
1,1,0,0.019802,0.00495,202,1,5,122,1,2171.483333,352,0
1,1,0,0.032967,0.125275,455,0,2,6,1,1493.533333,293,0
