@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,9,0.5,0,0.75,0,20.666667,0.3333,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,2,168,98,5,0.954887,0,0.219298,0,16.25,1.15,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
2,0,6,1,12,0.583333,0,0.4,2,16,0.8,0
1,0,0,4,1,2,0,1,0,0,1,0
2,0,431,5,18,0.947619,3,0.162963,2,6.645161,0.9677,0
1,0,3,5,2,2,0,0.666667,0,0,1,0
4,0,19,3,11,0.166667,1,0.366667,0,12.285714,0.7143,0
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
0,0,0,1,4,0,1,0.37037,0,22.555556,0.8889,0
1,0,1,15,2,2,0,1,0,0,1,0
4,1,9,9,11,0.333333,1,0.333333,0,6.714286,0.8571,0
1,0,1,1,2,0.5,0,1,0,3.333333,0.3333,0
2,0,147,4,7,0.705882,1,0.259259,3,4.5,0.8889,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
1,0,3,1,2,2,0,1,0,3.666667,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,95,1,0,0.285714,0,0.377778,0,5.933333,0.9333,0
6,0,0,1,2,2,0,1,0,12,0,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
5,0,0,1,1,2,0,1,0,5,0,0
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,0
2,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
2,0,0,1,8,0.25,2,0.416667,0,9,0.6667,0
1,0,0,103,1,2,0,1,0,0,1,0
3,0,35,3,7,0.153846,0,0.339286,7,6.428571,0.9286,0
2,0,32,3,11,0.863636,2,0.194805,1,13.666667,1.0833,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
4,3,8,4,1,0.75,0,0.4,3,7.6,1.4,0
1,0,0,4,1,2,0,1,0,0,1,0
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,0
5,0,0,1,4,0,0,0.666667,0,12,0.5,1
1,0,429,69,4,0.896552,1,0.103448,1,22.066667,2.7333,1
3,0,18,1,8,0.5625,1,0.333333,2,8.111111,0.8889,1
3,0,10,2,6,2,0,0.4,2,6.2,0.4,1
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,1
1,0,66,1,13,2,0,0.444444,0,5.166667,0.9167,1
3,0,0,1,7,0.142857,0,0.291667,2,9.625,0.5,1
1,0,1,0,0,2,0,1,0,0,1,1
3,0,0,4,2,0,0,0.4375,0,11.75,1,1
5,0,0,1,3,0.5,2,0.625,0,6.5,0.5,1
4,6,0,6,2,1,1,0.666667,0,9.5,0.5,1
2,0,1,0,7,2,0,0.6,1,23,2,1
1,15,139,21,11,0.822222,3,0.175439,1,10.105263,1.4737,1
3,0,0,1,3,0,1,0.666667,0,15,0.5,1
1,0,9,1,3,0.933333,0,0.5,0,11,2,1
1,0,1,1,2,2,0,0.666667,0,2.5,0.5,1
1,0,85,1,8,0.739496,3,0.205882,0,12.055556,1.3889,1
1,27,49,29,2,0.807692,0,0.380952,0,12.857143,1.2143,1
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,1
2,0,3,1,3,2,0,0.666667,0,9.666667,0.6667,1
1,0,825,4,7,0.838095,1,0.261905,0,17.023256,0.8372,1
