@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,0,2,0.520833,1,2,0.309524,3,25,1,1
3,0,0,1,0.545455,1,2,0.285714,3,43.222222,2,1
1,1,0,2,0.690476,1,2,0.309524,0,49,1,1
2,0,0,9,0.836538,0,6,0.232143,1,83.111111,12,1
1,0,10,17,2,0,0,0.6,0,0,1,1
3,0,15,2,1.12,0,0,0.5,1,28.833333,14,1
1,3,140,3,0.855978,1,0,0.171875,0,23.041667,20,1
1,5,15,37,2,0,0,0.583333,0,2.5,1,1
1,3,167,26,0.962963,1,1,0.25,0,16.894737,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
1,0,0,3,0.703704,1,2,0.325,0,16.4,3,1
1,0,18,1,0.428571,1,0,0.314286,0,68.875,8,1
4,0,0,0,0,1,1,0.205128,0,8.153846,1,1
3,0,0,1,0.333333,1,2,0.47619,3,24.142857,1,1
2,0,1,3,1,0,0,0.875,0,6.5,0,1
4,0,1,2,2,0,0,0.583333,1,31,1,1
1,0,4,4,0.821429,1,2,0.35,0,20,2,1
1,3,270,30,0.913043,1,1,0.275,0,4.708333,1,1
2,2,160,5,0.881944,0.833333,5,0.197917,8,22.36,3,1
3,1,0,2,0.454545,1,1,0.416667,3,28.083333,1,1
3,0,3,1,1.2,0,0,0.5,2,7.666667,1,1
1,0,0,4,0.44,0.2,1,0.4,0,61.833333,4,0
2,0,24,2,0.916667,0,6,0.270833,0,16.555556,6,0
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
2,0,10,1,2,0,0,1,2,2,1,0
1,0,0,3,0.230769,1,0,0.428571,1,15,6,0
1,1,10,5,2,0,0,0.4,0,0.6,1,0
1,1,0,1,0.611111,1,1,0.5,0,45.7,2,0
2,2,8,2,0.285714,0,0,0.5,1,4.875,1,0
1,0,3,2,2,0,0,1,0,0,1,0
2,0,0,2,0.25,0,2,0.285714,0,18.142857,1,0
1,0,14,3,0.703125,0.75,2,0.303571,0,44.111111,4,0
2,0,34,0,0.590909,1,0,0.283333,5,36.583333,3,0
2,0,1,1,0.583333,1,0,0.444444,2,47.571429,2,0
