@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,2,0,0,0.96,0.583333,0,0,12.333333,2,1,0
1,0,0.769231,1,1,0,0.294872,0,0,29.142857,8,2.4286,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,18.5,2,1.375,0
2,0,0.833333,0.666667,0,0.64,0.30303,2,2,13.909091,4,1.5455,0
1,0,0.751701,0.166667,1,0,0.5,0,0,123.7,163,8.68,0
1,0,0.773109,1,0,0,0.104575,0,0,39.166667,16,2.7222,0
1,0,2,0,0,0,0.6,0,0,0,1,1,0
2,0,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
1,0,0.6,1,3,0,0.333333,0,0,16.333333,5,1.5,0
2,0,0.93007,0.461538,2,0.152174,0.231061,1,2,55,9,1.7778,0
1,0,2,0,0,0,1,0,0,3,0,0,0
1,0,2,0,0,0,0.3,0,0,40.2,6,3,0
2,0,0,0,1,0.875,0.571429,1,1,32.5,7,3.5,0
1,0,1,0,0,0,0.75,0,0,6,0,0,0
3,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0.722222,0.75,1,0.724138,0.472222,1,3,21.6,3,1.2,1
1,0,0.873016,0.8,5,0,0.140909,0,0,25.272727,11,2.6818,1
3,0,0.672727,1,0,0.666667,0.30303,1,4,40.333333,17,4.3333,1
1,0,0.65,1,1,0,0.416667,0,0,7.833333,2,1,1
2,0,0.8,1,0,0.565217,0.4,1,3,19.272727,8,2.2727,1
4,0,0.927203,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
7,0,0.709091,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
6,0,0.733333,1,1,0.991018,0.5,4,12,41.142857,5,1.7143,1
2,0,0.888889,1,5,0.419355,0.233918,1,1,55.894737,33,5.5789,1
