@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.866667,0,0,0.458333,0,0,5.833333,0
0,0.5,1,0,0.555556,1,1,8,0
0,0.833333,0,0,0.3125,0,0,94.2,0
0,0.208333,0,0,0.333333,0,0,51.4,0
0,2,0,0,0.236111,0,0,0,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,2,0,0,0.666667,0,0,6.5,1
0,0.938034,0.055556,2,0.240741,2,3,19.259259,1
0,1,0.064516,1,0.259259,2,4,26,1
0,0.697917,0,4,0.15,0,0,38.076923,1
