@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,21,54,2,0,0,0.571429,0,0,1,0
0,1,7,2,0,0,0.625,0,0,1,0
1,79,1,0.807692,0,0,0.285714,0,5.5,2,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,0,1,0.833333,1,0.875,0.444444,0,19.333333,1,0
0,0,10,0.4,1,0,0.444444,0,6,1,0
0,6,9,2,0,0,0.666667,0,0,1,0
0,78,1,2,0,0.945274,0.174825,7,31.307692,4,0
0,66,0,2,0,0.938889,0.472222,1,4.583333,1,0
0,37,7,0.625,0,0,0.393939,1,10.636364,3,0
0,1,4,1,1,0,1,0,2.5,1,0
2,2,2,0.75,2,0.75,0.333333,0,10.2,1,0
0,25,4,0.8,1,0,0.363636,0,5.636364,2,0
0,10,1,2,0,0,0.3,0,118.6,2,0
0,21,0,2,0,0.967568,0.857143,1,8.714286,3,0
3,0,3,0.25,0,0.571429,0.533333,1,5.6,1,0
0,3,1,2,0,0.666667,0.777778,0,3,1,0
0,67,9,0.867347,1,0.125,0.293333,0,5.466667,1,0
0,0,1,1,1,0.933333,0.666667,0,8.5,1,0
0,151,18,0.970588,0,0,0.194118,0,34.333333,5,0
0,224,0,0.905303,0,0.736264,0.37,3,10.72,1,0
0,1,1,2,0,0.9375,0.625,0,8,1,0
0,170,17,0.6625,1,0.333333,0.253968,9,9.47619,1,0
0,3,2,2,0,0,0.444444,1,21.333333,7,0
0,0,1,0,0,0.5,0.333333,1,24.222222,3,0
0,0,9,0.428571,1,0,0.416667,0,5.5,1,0
0,39,11,0.666667,0,0,0.174603,0,129.7,7,0
0,267,16,0.873563,1,0,0.123077,0,16.8,5,0
0,4,8,0.5,1,0,0.25,0,13.2,1,0
0,3,2,1,1,0.8,0.75,1,4.666667,1,0
0,9,3,0.733333,0,0.583333,0.333333,0,14,3,0
0,429,0,0.894118,1,0.663366,0.314286,4,22.114286,2,1
0,8,4,0.809524,2,0,0.3125,0,118,4,1
0,118,5,0.994026,0,0,0.220238,0,23.571429,6,1
0,49,8,0.95,0,0,0.233333,0,23.636364,8,1
