@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002874,0.002874,348,1,38,0,1,18,0
0,0.024345,0.011236,534,0,16,367,1,998,0
0.832829,0.001683,0.020006,972.454545,1,176,1124,1,98,0
1,0.009103,0.009103,1538,1,49,56,0.5,78,0
0,0.001142,0,876,1,29,370,1,492,0
0,0.007813,0.005208,384,0,6,73,1,13,0
1,0.001127,0.001127,443.5,1,7,90,0.5,6,0
0,0.001085,0,1843,1,10,8,1,70,0
0,0.00761,0.010654,657,0,13,0,1,432,0
0.275006,0.089675,0.096461,1031.5,1,23,316,1,3535,0
0,0.316327,0.040816,98,1,6,32,1,27,0
0.727329,0.192182,0.009772,122.8,0,3,94,0.6,353,0
0,0,0,1041.5,0,9,183,1,486,0
0,0,0,68,0,1,0,1,15,0
0,0.002088,0.002088,958,1,47,5,1,2,0
0.721928,0.2723,0.197183,106.5,0,25,1460,1,129,0
0.880861,0.016351,0.022139,628.272727,1,17,1170,0.818182,1622,0
0,0.000928,0.000928,1078,1,1,0,1,174,0
0,0.011194,0,2948,1,22,26,1,313,0
0.78969,0.034483,0,116,1,2,148,0.666667,118,0
0,0,0.004287,1633,0,58,5,1,1194,0
0,0,0,20.666667,1,1,0,0.333333,1189,0
0.453716,0.040984,0.002049,488,1,16,40,1,47,0
0.468996,0.03612,0,969,1,56,92,1,168,0
0,0.035982,0.035982,667,1,1,0,1,436,0
0.813047,0.004152,0.000198,1686,1,2,0,0.333333,726,0
0.729463,0.025392,0.007023,370.2,1,50,184,0.4,222,0
1,0.000324,0.000324,3091,1,21,114,0.5,93,0
0.774598,0.186992,4.276423,41,0,15,170,1,74,0
0,0.00063,0.00252,3174,1,96,16,1,26,0
0,0.000923,0.000923,2168,1,33,0,1,528,0
0,0.033708,0.033708,89,0,12,200,1,353,0
0,0.011715,0.007455,1878,1,9,47,1,55,0
1,0.020408,0.010204,98,0,8,24,0.333333,4,0
0.677319,0.089376,0.003373,197.666667,0,3,605,0.666667,101,0
0.468996,0.031477,0.065375,206.5,1,14,109,1,556,0
0,0,0,522.333333,0,30,428,1,266,0
0,0.023282,0.004435,902,1,12,40,1,266,0
0.575908,0.0096,0.004012,3489.5,1,50,333,1,2826,0
0,0.004246,0.010616,471,1,26,373,1,28,0
0.637338,0.035,0.041429,280,1,33,458,0.8,527,0
0,0.007326,0.004396,1365,1,47,37,1,3840,0
0.998023,0.052164,0.039799,862.666667,1,51,36,0.333333,670,0
0,0.050847,0.008475,118,1,4,1,1,549,0
0,0,0,86,0,10,3585,0.857143,48,0
1,0.001235,0,3239,1,19,18,0.5,1034,0
0,0.001507,0.001507,1327,1,23,2,1,58,0
0,0.004228,0.004228,473,1,32,3,1,2,0
0,0.009326,0.021762,965,1,18,33,1,3255,0
0,0.005031,0.01761,1590,0,18,11,1,1891,0
0,0.053191,0.021277,470,1,25,1,1,3318,0
1,0.00819,0.000528,3785,1,37,14,0.5,847,0
0,0,0,164.375,0,9,329,0.625,69,0
0,0.001589,0.001589,1259,0,36,175,1,6,0
0,0,0,0,1,2,299,1,42,0
0.82215,0.272794,0.027206,680,0,8,4,0.5,2850,0
0,0.016129,0.003584,558,1,9,279,1,311,0
0,0.160948,0.157205,1603,0,34,4,1,3751,0
0.964288,0.018519,0.199074,72,1,7,0,1,925,0
0.78615,0.016646,0.003727,503.125,1,26,1328,0.625,10,0
0,0,0,0,0,1,0,1,83,0
0,0.002967,0.002967,674,1,9,31,1,1156,0
0,1.946108,0,167,0,1,0,1,92,0
