@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008584,0,233,0,3,0,1,5068,4238.5,5036,0
1,1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3388,3378,0
1,4,7,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2241,884.016667,2235,0
1,1,1,0,0.004405,0.004405,227,0,2,243,1,2087,783.75,2083,0
1,11,25,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,13026,5898.116667,12671,0
1,1,1,0,0.004717,0.004717,212,1,6,1,1,1596,701,1592,0
1,1,2,0,0,0,30.5,0,1,0,0.5,3527,3527,3517,0
1,1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,34,0
1,1,1,0,0,0,143,1,1,0,1,992,736.5,990,0
1,1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,441,0
1,1,1,0,0.02069,0.055172,145,0,3,7,1,2398,709.716667,2392,0
1,1,1,0,0.098039,0.137255,51,1,3,24,1,6910,4548.5,6762,0
1,1,1,0,0.904762,0.404762,42,0,1,0,1,122,99,93,0
1,3,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1784,1778,0
1,2,2,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,14243,4718.55,410,0
1,1,1,0,0.096774,0.016129,62,1,2,1,1,2157,815.3,2153,0
1,2,2,0.029833,0.334972,0.126404,712,0,1,36,1,1645,1645,1645,0
1,10,15,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11940,5222.916667,11590,0
1,1,1,0,0.008163,0,245,1,6,133,1,14213,5032.633333,13806,0
1,1,1,0,0,0,11,1,1,0,1,4159,4159,4139,0
1,1,1,0,0,0,0,0,1,12,1,5840,4144.5,5721,0
1,1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4207,4187,0
1,1,1,0,0,0,30,0,1,0,1,1603,1327,1579,0
1,2,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4793,4770,0
1,9,22,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,18245,5604.016667,17182,0
1,1,1,0,0,0,34,0,1,0,1,222,222,200,0
1,3,4,0.763235,0.028381,0.03172,149.75,0,2,81,1,1775,1775,1770,0
1,1,2,0.873981,0.117647,0.082353,42.5,0,1,0,1,16899,4579.388095,940,0
1,1,1,0,0.084211,0.031579,95,0,6,3,1,10572,5285,10276,0
1,1,1,0,0.125,0.125,8,0,2,14,1,5259,4344,5226,0
3,5,18,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,21071,8274.008333,1185,0
1,1,1,0,0,0,11,0,1,0,1,15699,5637.333333,15164,0
1,1,1,0,0.006711,0.006711,149,1,3,123,1,5929,4233.5,5808,0
1,1,1,0,0.024735,0.102473,283,0,4,0,1,401,366.5,401,0
1,1,1,0,0.017964,0.179641,167,0,4,38,1,1964,1669,1918,0
1,1,1,0,0.01,0.01,100,1,3,21,1,6434,4325,6313,0
1,1,2,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1950,1660.666667,1904,0
1,1,1,0,0.032558,0.004651,215,0,3,6,1,1552,768.25,1548,0
1,3,4,0.308399,0.500935,0.471028,133.75,1,5,141,1,11548,5218.5,11229,0
1,1,1,0,0.031373,0.031373,255,0,2,5,1,6594,4337.5,6473,0
1,1,1,0,0,0,25,0,1,0,1,1473,699.916667,1469,0
1,1,2,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4913,4202,4881,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,4,6,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5489,4108.5,5454,0
1,1,1,0,0,0,3,0,1,0,1,15796,5734.333333,15261,0
1,1,1,0,0.59375,0.09375,32,0,2,9,1,2170,826.65,2166,0
1,2,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2713,2704,0
1,1,1,0,0.327869,0.098361,61,1,2,44,1,10992,5233.75,10692,0
1,4,5,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,49,0
1,1,1,0,0.046512,0,86,1,3,115,1,6050,4354.5,5929,0
1,1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,3,0
1,1,1,0,0,0,42,0,1,0,1,10777,5289.25,10477,0
1,4,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,1527,748.416667,1523,0
1,2,6,0.875463,1.770764,0,50.166667,0,1,0,0.166667,145,122,41,0
1,1,1,0,0,0,5,0,1,0,1,10254,6181.833333,9961,0
1,1,2,0,0,0,48,0,1,0,0.5,13851,6337.033333,13465,0
1,1,1,0,0,0,12,0,1,0,1,10865,5316.416667,10565,0
1,2,3,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,19,19,0
1,3,4,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3372,3372,3362,0
1,1,1,0,0.357143,0.809524,42,1,2,0,1,27,27,27,0
1,1,2,0,0,0,21.5,0,1,0,0.5,287,287,287,0
1,1,2,0.967295,0.143791,0.071895,76.5,0,3,4,1,1894,1609,1849,0
1,1,1,0,0.052632,0.052632,19,0,3,9,1,8944,5443.333333,8669,0
1,1,1,0,0.511364,0.5,176,0,4,1,1,5934,4238.5,5813,0
1,1,1,0,0.028689,0.004098,244,0,3,15,1,430,104.07619,430,0
1,1,1,0,0.941176,0.352941,17,0,3,2,1,826,696.5,826,0
1,1,3,0.870229,0.173469,0,32.666667,0,2,99,1,11952,5234.916667,11597,0
1,1,2,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,299,303,0
1,1,1,0,0.100372,0.026022,269,1,2,2,1,1438,669,1434,0
1,1,3,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,16248,5889.216667,15657,0
1,1,1,0,0.095238,0.040816,147,0,4,65,1,310,306,310,0
1,1,2,0,0,0,38.5,0,1,0,0.5,6954,4545.5,6805,0
1,1,2,0.842658,0.132296,0.054475,128.5,1,4,50,1,6894,4532.5,6753,0
1,1,1,0,0.9375,1.28125,32,1,4,56,1,10412,5831.333333,10116,0
1,2,2,0.051539,0.509934,0.059603,151,0,5,76,1,6080,4384.5,5959,0
1,1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,45,0
1,1,1,0,0,0,15,0,1,0,1,21140,8343.008333,1188,0
1,1,2,0,0,0,36,1,1,0,0.5,16235,5907.683333,15644,0
1,1,1,0,2.181818,1.727273,11,1,2,201,1,10627,5286.083333,297,0
1,1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,101,0
2,3,4,0.976305,0.031609,0.027299,174,1,1,8,0.5,20887,8211.84881,987,0
1,1,1,0,0.006494,0.006494,154,1,3,2,1,1073,807,1071,0
1,1,1,0,0.145251,0.03352,179,0,6,60,1,13758,6255.133333,13373,0
1,1,1,0,0.005587,0.044693,358,1,3,21,1,2075,780.283333,2071,0
1,1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1734,1729,0
1,1,1,0,0.627451,0.088235,102,1,2,8,1,2025,1437.166667,1978,0
1,1,2,0,0,0,60,0,1,0,0.5,5338,4049,5303,0
1,2,2,0.543564,0.124183,0.006536,153,0,3,18,1,614,591.5,613,0
1,1,1,0,0,0,17,0,1,0,1,4578,4578,4555,0
1,2,5,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,464,0
1,3,4,0.748033,0.026608,0.011086,112.75,1,3,33,1,6870,4514.5,6732,0
