@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,4,2,1,0,6,4,9,5,1,false
9,1,1,1,27,102.8,0.17,6,17.13,616.79,0.03,34.27,6,0,0,0,8,6,18,9,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
34,5,3,5,115,575,0.07,14.71,39.09,8458.55,0.19,469.92,28,0,2,0,13,19,72,43,9,false
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
16,2,1,2,20,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9,0,1,0,7,4,14,6,3,false
74,6,5,6,155,781.88,0.05,18.79,41.61,14691.13,0.26,816.17,54,7,7,4,14,19,104,51,11,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
40,5,1,4,81,412.08,0.1,9.55,43.17,3933.53,0.14,218.53,30,0,1,0,12,22,46,35,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
39,4,1,4,100,490.69,0.07,14.91,32.91,7317.04,0.16,406.5,35,0,2,0,13,17,61,39,7,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
38,4,3,4,124,630.85,0.07,13.62,46.32,8591.51,0.21,477.31,33,0,2,0,13,21,80,44,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,2,1,2,19,70.31,0.15,6.75,10.42,474.58,0.02,26.37,8,0,0,0,9,4,13,6,3,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
20,4,1,1,44,176,0.09,11.57,15.21,2036.57,0.06,113.14,15,0,3,0,9,7,26,18,7,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
23,1,1,1,38,171.9,0.27,3.72,46.22,639.24,0.06,35.51,13,0,2,0,7,16,21,17,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
123,15,9,12,350,2218.95,0.03,32.61,68.03,72378.03,0.74,4021,108,2,11,0,26,55,212,138,29,false
44,13,7,6,187,995.2,0.02,49.38,20.15,49145.34,0.33,2730.3,35,0,6,0,23,17,114,73,25,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
49,5,1,5,110,550,0.07,14.78,37.22,8127.78,0.18,451.54,40,2,4,1,14,18,72,38,9,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
9,3,1,3,25,95.18,0.1,10,9.52,951.84,0.03,52.88,7,0,0,0,10,4,17,8,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
210,25,11,25,606,3820.09,0.03,32.93,115.99,125808.33,1.27,6989.35,179,11,17,0,19,60,398,208,49,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9,0,1,0,8,6,15,10,3,false
40,4,1,4,100,500,0.07,15.17,32.97,7583.33,0.17,421.3,36,0,2,0,14,18,61,39,7,false
6,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
5,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,1,0,0,0,6,4,9,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,0,0,0,8,7,16,11,1,false
8,1,1,1,5,11.61,2,0.5,23.22,5.8,0,0.32,6,0,0,0,1,4,1,4,1,false
37,4,1,4,186,1027.38,0.13,7.78,132.09,7990.75,0.34,443.93,35,0,0,0,10,36,130,56,6,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
12,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
2,1,1,1,16,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0,0,0,0,7,6,10,6,1,false
162,28,16,16,482,2881.05,0.02,51.24,56.22,147636.19,0.96,8202.01,144,5,4,5,22,41,291,191,55,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
30,1,1,1,94,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23,1,2,1,8,25,59,35,1,false
19,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5,4,12,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
131,9,7,7,275,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88,8,28,2,22,43,169,106,17,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
136,19,9,18,334,2004,0.04,24.07,83.27,48229.6,0.67,2679.42,116,2,14,2,19,45,220,114,37,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
18,3,1,3,41,164,0.11,9,18.22,1476,0.05,82,14,0,2,0,9,7,27,14,5,false
10,1,1,1,5,11.61,2,0.5,23.22,5.8,0,0.32,6,0,0,0,1,4,1,4,1,false
34,5,4,5,105,499.26,0.06,16.71,29.87,8344.83,0.17,463.6,28,0,4,0,13,14,69,36,9,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
11,1,1,1,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,2,0,8,5,12,6,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,2,1,2,19,76,0.2,5,15.2,380,0.03,21.11,4,0,0,0,10,6,13,6,3,false
14,1,1,1,26,106.27,0.18,5.63,18.89,597.79,0.04,33.21,8,1,2,0,9,8,16,10,1,false
15,3,1,3,39,176.42,0.09,10.89,16.2,1921.01,0.06,106.72,11,0,2,0,14,9,25,14,5,false
9,2,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,7,0,0,0,6,3,9,4,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
8,2,1,2,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,6,0,0,0,7,4,9,5,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
54,5,1,5,118,614.72,0.09,11.52,53.36,7081.52,0.2,393.42,48,0,2,0,12,25,70,48,9,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
13,3,3,2,21,77.71,0.21,4.8,16.19,373,0.03,20.72,10,0,1,0,8,5,15,6,5,false
14,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
8,1,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,0,0,0,6,8,16,12,1,false
4,1,1,1,5,11.61,0,0,0,0,0,0,2,0,0,0,5,0,5,0,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,1,1,1,32,138.3,0.21,4.67,29.64,645.41,0.05,35.86,12,0,0,0,8,12,18,14,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,2,1,2,31,126.71,0.16,6.43,19.71,814.57,0.04,45.25,14,0,2,0,10,7,22,9,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
12,2,1,2,41,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,10,0,0,0,11,11,22,19,3,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
32,3,1,3,62,301.19,0.11,9.34,32.22,2814.29,0.1,156.35,23,4,3,0,13,16,39,23,5,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
15,2,1,1,26,104,0.13,7.5,13.87,780,0.03,43.33,12,0,1,0,10,6,17,9,3,false
4,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,1,0,0,0,2,4,3,4,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
