@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.75,10,0,0
0,2,0,0.3,40.2,3,0
0,0.8,1,0.333333,18.545455,2.2727,0
2,0.583333,2,0.457143,10.285714,1.4286,0
0,0,0,0.666667,13.25,1.75,0
0,0.760684,1,0.22449,29,1.5,0
0,0.751701,1,0.5,124.12,8.76,0
17,0.711538,0,0.446429,26.928571,1.2143,0
13,0.761905,2,0.354167,6.75,1.25,0
0,2,0,1,0,1,0
0,2,0,0.75,4,0.5,0
0,0.75,0,0.3,41.4,0.8,0
0,0.857143,0,0.333333,7.875,1,0
0,0.5625,0,0.466667,37.8,2.2,0
0,0.72,0,0.305556,61,3.8333,0
0,0.611111,2,0.4,89.4,2.6,0
0,0.8,0,0.388889,48.333333,0.8333,0
0,2,0,0.75,6,0.5,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,2,0,0.625,31.5,0.5,0
0,2,0,1,0,1,0
0,0.533333,2,0.357143,51.166667,1,0
0,0.5,0,0.444444,34,4,0
0,0.875,0,0.5,8.6,0.6,0
0,2,0,0.555556,35.666667,6.3333,1
0,0.873932,3,0.230453,48.037037,3.9259,1
0,0.871212,3,0.113095,13.56,1.56,1
0,0.449198,3,0.5,51.75,1.3333,1
0,0.925339,7,0.136364,9.222222,1.1481,1
4,0.969697,0,0.242424,18.617647,1.5588,1
0,2,0,0.625,41,4.5,1
