@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.666667,1,2,0
1,0,0.384615,0,0,0
13,0,0.196078,0,0,0
0,0,0.297561,0,0,0
1,4,0.093617,0,0,0
0,0,0.314286,1,1,0
0,0,0.3,0,0,0
1,1,0.261364,0,0,0
1,0,0.666667,1,1,0
0,1,0.4375,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.4375,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,0.416667,0,0,0
27,1,0.34375,1,1,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0,0,0,0
2,3,0.285714,0,0,0
0,0,0.4,0,0,0
0,3,0.428571,1,20,0
0,0,0,0,0,0
0,0,0.44,1,2,0
0,1,0.458333,0,0,0
0,0,0.4375,0,0,0
0,0,0.833333,0,0,0
0,0,0.27381,0,0,0
0,0,0.5,0,0,0
0,0,0.458333,0,0,0
0,0,0.7,0,0,0
0,0,0.666667,1,2,0
0,0,0,0,0,0
0,0,0.227941,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,0,0.75,0,0,0
0,0,0.555556,2,5,0
0,0,0.263889,1,1,0
0,0,0.366667,0,0,0
0,0,0.555556,0,0,0
1,0,0.5,0,0,0
0,0,0.583333,0,0,0
0,0,0.666667,0,0,0
1,0,0.75,0,0,0
0,0,0.377778,0,0,0
0,0,0.36,1,2,0
0,0,0.172222,0,0,0
0,2,0.481481,1,1,0
0,1,0.260417,3,6,0
0,2,0.583333,0,0,0
17,3,0.205128,0,0,0
0,1,0.1875,0,0,0
0,3,0.444444,1,1,0
0,0,0.666667,1,2,0
0,2,0.4,0,0,0
0,0,0.5,0,0,0
0,0,0.777778,0,0,0
0,0,0.366667,1,3,0
0,0,0.472222,0,0,0
6,0,0.541667,0,0,0
0,0,0.375,2,4,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,1,0.555556,0,0,0
0,0,1,0,0,0
0,0,0.202381,0,0,0
0,1,0.1875,0,0,0
0,1,0.36,1,1,0
0,0,0.466667,0,0,0
0,0,1,0,0,0
0,0,0.290909,1,1,0
0,0,0.433333,1,3,0
0,0,0.255556,0,0,0
3,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.333333,0,0,1
0,0,0.253968,0,0,1
1,2,0.133995,0,0,1
1,0,0.4875,0,0,1
0,0,0.833333,0,0,1
21,3,0.157143,1,1,1
0,0,0.181818,0,0,1
0,0,0.36,1,1,1
0,1,0.358974,0,0,1
1,3,0.240566,1,1,1
1,1,0.27619,0,0,1
0,0,0.666667,1,3,1
0,0,0.34375,1,1,1
0,0,0.104444,0,0,1
0,0,1,0,0,1
0,1,0.20202,1,5,1
0,0,0.242424,0,0,1
0,1,0.444444,0,0,1
0,0,1,0,0,1
