@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
1,3,0.08,13.33,13.51,133.4,0,0,0,12,5,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
6,7,0.02,43.99,106.19,11414.13,37,2,31,19,37,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
5,5,0.04,24.08,24.71,796.08,0,1,2,17,9,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
13,1,0.02,40.21,67.01,6019.15,13,0,23,24,51,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
1,2,0.05,20,15.86,352.54,4,2,6,16,9,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
1,2,0.08,12.31,19.34,162.76,0,0,1,16,3,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
