@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-0.177214,1.122891,-0.868704,-0.643965,-1.11406,0.171152,-0.105384,-0.401038,0.201712,-0.129765,0.397754,0.243572,0
1.57692,1.06544,-1.319787,1.623946,0.688338,0.379116,-0.569593,0.450893,-0.651512,0.340101,-0.264914,-1.051007,0
3.058901,1.238362,0.834236,1.888034,0.8559,0.147007,-0.285887,0.943186,0.586909,-0.108687,-0.226463,-0.04426,0
1.158419,0.908212,-1.150462,-1.015702,0.043397,0.500224,0.499912,-0.531834,0.48919,0.930374,0.041562,-0.170641,0
0.402377,0.885546,-2.237368,-1.019213,0.257031,0.497923,0.63046,-0.458526,-0.076038,1.319216,-0.326103,-0.839657,0
-1.440174,-0.679187,-1.446995,-0.237417,-0.304482,-0.252925,0.175335,-0.059271,-0.476926,0.921888,1.013059,0.638436,0
0.36848,1.046931,-0.80876,-0.704121,-0.915851,-0.136109,-0.047717,0.07649,0.074423,-0.275212,-0.381441,0.114452,0
-1.291801,2.792343,4.572275,-0.073831,1.68024,-0.930107,-0.187268,-2.340963,-0.779964,1.117996,-1.7093,0.627397,0
-1.401113,-2.014993,-1.10646,-0.413258,-0.804701,-2.781894,0.259885,1.226756,-3.015144,0.251312,0.542649,-0.116312,0
2.16047,1.689224,1.519896,1.809924,0.861712,-0.113682,0.67701,-0.083563,0.094267,-0.473908,-0.092281,0.048162,0
-0.541376,1.096882,-1.449324,-0.707663,-1.353423,0.019366,-0.059006,-0.101952,-0.580872,-0.055975,-0.420189,-0.444422,1
-0.037263,1.972852,2.206704,1.415361,-0.367336,0.279383,0.901068,-1.197264,-0.239227,-0.794648,0.536325,0.541057,1
1.323967,1.040204,0.224583,-0.200167,-0.355572,0.58613,0.095233,-0.100334,0.816967,0.337085,0.112928,0.38358,1
-15.787756,4.147097,7.978404,1.656426,-2.481765,0.705744,0.487079,2.28137,0.552219,2.129679,1.304405,-1.435957,1
